pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170706_05_06_01,visible,0.1,P1,0.0,20.0,15.5,1,zero,0.0,26.0,19.0,6.0,0.26666666666666666,0.40752444444444447,0.08843700084081989,-1.5927471130699182,0.9634036596340366,0.1105889411058894
20170706_05_06_01,visible,0.1,P1,0.0,20.0,15.5,1,B+0.15,0.15,26.0,19.0,9.0,0.4,0.27527555555555555,0.09061432028759654,1.376431937563372,0.1161883811618838,0.927007299270073
20170706_05_06_01,visible,0.1,P1,0.0,20.0,15.5,1,B+0.2,0.2,26.0,19.0,13.0,0.5777777777777777,0.4071422222222222,0.08990842791046373,1.8978816504887037,0.04999500049995,0.9865013498650135
20170706_05_06_01,visible,0.1,P1,0.0,20.0,15.5,1,B+0.25,0.25,26.0,18.0,9.0,0.4090909090909091,0.2688772727272727,0.09304474313016267,1.506948502909917,0.11458854114588542,0.9461053894610539
20170706_05_06_01,visible,0.1,P1,0.0,20.0,15.5,1,A+0.15,0.15,25.0,19.0,8.0,0.36363636363636365,0.2781409090909091,0.08895279368154789,0.9611328774173112,0.24237576242375763,0.897010298970103
20170706_05_06_01,visible,0.1,P1,0.0,20.0,15.5,1,A+0.2,0.2,25.0,19.0,11.0,0.5,0.40887727272727276,0.08947580813149669,1.018406306415363,0.2313768623137686,0.9013098690130987
20170706_05_06_01,visible,0.1,P1,0.0,20.0,15.5,1,A+0.25,0.25,25.0,19.0,8.0,0.36363636363636365,0.2780045454545455,0.08916978918230227,0.9603232099915482,0.2420757924207579,0.8973102689731027
20170706_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,57.0,44.0,19.0,0.37623762376237624,0.3687603960396039,0.06448723581555182,0.11594895684719517,0.5107489251074893,0.6140385961403859
20170706_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,57.0,44.0,12.0,0.2376237623762376,0.24733069306930697,0.05875813271670921,-0.16520148350985578,0.6087391260873912,0.5121487851214879
20170706_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,57.0,44.0,15.0,0.297029702970297,0.36865940594059404,0.06353279527679116,-1.127444537238293,0.9116088391160884,0.1653834616538346
20170706_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,57.0,44.0,11.0,0.21782178217821782,0.24668316831683168,0.059079246510540785,-0.4885198753078964,0.7277272272772722,0.39216078392160786
20170706_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,56.0,44.0,14.0,0.28,0.24608400000000002,0.05837778464942,0.5809744272359428,0.34336566343365665,0.7590240975902409
20170706_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,56.0,44.0,17.0,0.34,0.37027,0.06372262672956704,-0.47502749892064333,0.7279272072792721,0.3828617138286171
20170706_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,56.0,44.0,9.0,0.18,0.24522399999999997,0.05823477442984809,-1.120018075773117,0.9021097890210978,0.17248275172482752
20170706_05_06_01,visible,0.1,P3,60.0,180.0,119.30000000000001,1,zero,0.0,122.0,131.0,44.0,0.34782608695652173,0.3166924901185771,0.039568759849065376,0.7868226590043111,0.23827617238276172,0.8154184581541846
20170706_05_06_01,visible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.15,0.15,122.0,131.0,25.0,0.1976284584980237,0.210501185770751,0.03604118252414782,-0.3571671729722652,0.6636336366363363,0.41955804419558046
20170706_05_06_01,visible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.2,0.2,122.0,131.0,38.0,0.30039525691699603,0.317498814229249,0.03960130681365153,-0.4318937602927028,0.7056294370562943,0.37176282371762825
20170706_05_06_01,visible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.25,0.25,122.0,131.0,27.0,0.2134387351778656,0.211195256916996,0.0361076605508607,0.062133027358819544,0.5304469553044695,0.5632436756324367
20170706_05_06_01,visible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.15,0.15,121.0,131.0,30.0,0.23809523809523808,0.21135555555555557,0.036403400422603614,0.7345380439536987,0.26847315268473154,0.7956204379562044
20170706_05_06_01,visible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.2,0.2,121.0,131.0,42.0,0.3333333333333333,0.3166642857142857,0.03964882350479118,0.4204172065038284,0.37916208379162086,0.7065293470652935
20170706_05_06_01,visible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.25,0.25,121.0,131.0,27.0,0.21428571428571427,0.21081904761904763,0.03637528212363812,0.09530281180730324,0.5142485751424858,0.5740425957404259
20170706_05_06_02,visible,0.1,P1,0.0,20.0,15.5,1,zero,0.0,28.0,21.0,13.0,0.5306122448979592,0.45869387755102037,0.08896115745294374,0.8084243663868727,0.2973702629737026,0.8345165483451655
20170706_05_06_02,visible,0.1,P1,0.0,20.0,15.5,1,B+0.15,0.15,28.0,21.0,11.0,0.4489795918367347,0.30260408163265307,0.08380170461358841,1.7466889352552253,0.0826917308269173,0.9695030496950305
20170706_05_06_02,visible,0.1,P1,0.0,20.0,15.5,1,B+0.2,0.2,28.0,21.0,13.0,0.5306122448979592,0.45727346938775515,0.08851197118413866,0.8285746496101803,0.291970802919708,0.8356164383561644
20170706_05_06_02,visible,0.1,P1,0.0,20.0,15.5,1,B+0.25,0.25,28.0,21.0,5.0,0.20408163265306123,0.30573061224489795,0.0852772566574239,-1.1919822890197014,0.9465053494650535,0.1703829617038296
20170706_05_06_02,visible,0.1,P1,0.0,20.0,15.5,1,A+0.15,0.15,27.0,21.0,3.0,0.125,0.3042833333333333,0.08413076639458938,-2.1310079655338,0.995000499950005,0.017698230176982303
20170706_05_06_02,visible,0.1,P1,0.0,20.0,15.5,1,A+0.2,0.2,27.0,21.0,6.0,0.25,0.45915,0.0909392748893126,-2.2998863830239293,0.9938006199380062,0.025997400259974
20170706_05_06_02,visible,0.1,P1,0.0,20.0,15.5,1,A+0.25,0.25,27.0,21.0,5.0,0.20833333333333334,0.3059958333333333,0.08609244583073103,-1.1343910497329484,0.9411058894110589,0.1850814918508149
20170706_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,59.0,51.0,24.0,0.43636363636363634,0.4001654545454545,0.06917092146044575,0.5233150152391881,0.3361663833616638,0.7523247675232477
20170706_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,59.0,50.0,20.0,0.3669724770642202,0.26831559633027524,0.06243165974101556,1.5802379937230888,0.08839116088391161,0.9619038096190381
20170706_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,59.0,50.0,30.0,0.5504587155963303,0.4017724770642202,0.06861233954011435,2.1670480780673627,0.023697630236976304,0.988001199880012
20170706_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,59.0,50.0,19.0,0.3486238532110092,0.26814311926605505,0.062167448750270346,1.2945799701102285,0.1341865813418658,0.912008799120088
20170706_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,58.0,51.0,14.0,0.25688073394495414,0.2694862385321101,0.06329615974739583,-0.19915117500749488,0.6042395760423958,0.47225277472252775
20170706_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,58.0,51.0,18.0,0.3302752293577982,0.40113944954128444,0.07015018761436251,-1.010178626649568,0.8676132386761324,0.21257874212578742
20170706_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,58.0,51.0,9.0,0.1651376146788991,0.2700697247706422,0.0633288545886433,-1.6569399647812437,0.9728027197280272,0.06729327067293271
20170706_05_06_02,visible,0.1,P3,60.0,180.0,119.80000000000001,1,zero,0.0,142.0,148.0,50.0,0.3448275862068966,0.3620875862068966,0.043004233952491894,-0.40135582973219924,0.6823317668233176,0.37676232376762325
20170706_05_06_02,visible,0.1,P3,60.0,180.0,119.80000000000001,1,B+0.15,0.15,142.0,148.0,21.0,0.14482758620689656,0.24107724137931036,0.03812672894894749,-2.5244666360257173,0.9956004399560044,0.009499050094990502
20170706_05_06_02,visible,0.1,P3,60.0,180.0,119.80000000000001,1,B+0.2,0.2,142.0,148.0,38.0,0.2620689655172414,0.36237379310344825,0.04275077177621828,-2.3462693986265104,0.9921007899210079,0.014798520147985201
20170706_05_06_02,visible,0.1,P3,60.0,180.0,119.80000000000001,1,B+0.25,0.25,142.0,148.0,27.0,0.18620689655172415,0.240868275862069,0.03781601109897966,-1.4454559780848937,0.9482051794820517,0.0755924407559244
20170706_05_06_02,visible,0.1,P3,60.0,180.0,119.80000000000001,1,A+0.15,0.15,141.0,148.0,49.0,0.3391003460207612,0.24050034602076129,0.038419728836611405,2.566389794663017,0.008399160083991601,0.9943005699430058
20170706_05_06_02,visible,0.1,P3,60.0,180.0,119.80000000000001,1,A+0.2,0.2,141.0,148.0,68.0,0.47058823529411764,0.361557785467128,0.042589414566101734,2.560036359686672,0.0108989101089891,0.9934006599340066
20170706_05_06_02,visible,0.1,P3,60.0,180.0,119.80000000000001,1,A+0.25,0.25,141.0,148.0,45.0,0.31141868512110726,0.24139446366782008,0.037864001503919824,1.8493613636170496,0.0420957904209579,0.9697030296970303
20170706_05_06_03,visible,0.1,P1,0.0,20.0,16.0,1,zero,0.0,25.0,20.0,7.0,0.3111111111111111,0.4107511111111111,0.09328067183640117,-1.0681741248042471,0.9057094290570943,0.22247775222477753
20170706_05_06_03,visible,0.1,P1,0.0,20.0,16.0,1,B+0.15,0.15,25.0,20.0,4.0,0.17777777777777778,0.2771911111111111,0.08627607241939445,-1.1522700390216847,0.9128087191280871,0.16058394160583941
20170706_05_06_03,visible,0.1,P1,0.0,20.0,16.0,1,B+0.2,0.2,25.0,20.0,9.0,0.4,0.41049333333333327,0.09377885212866446,-0.11189445269533053,0.6596340365963403,0.526047395260474
20170706_05_06_03,visible,0.1,P1,0.0,20.0,16.0,1,B+0.25,0.25,25.0,20.0,7.0,0.3111111111111111,0.27787555555555554,0.08533985919937508,0.38944938352791364,0.38576142385761425,0.7396260373962604
20170706_05_06_03,visible,0.1,P1,0.0,20.0,16.0,1,A+0.15,0.15,25.0,20.0,6.0,0.26666666666666666,0.27685333333333334,0.08693917277593542,-0.117170043622572,0.6483351664833517,0.6140385961403859
20170706_05_06_03,visible,0.1,P1,0.0,20.0,16.0,1,A+0.2,0.2,25.0,20.0,8.0,0.35555555555555557,0.4172133333333333,0.09301678301953599,-0.6628672350970038,0.795920407959204,0.31426857314268575
20170706_05_06_03,visible,0.1,P1,0.0,20.0,16.0,1,A+0.25,0.25,25.0,20.0,7.0,0.3111111111111111,0.2766444444444444,0.08740185582850851,0.3943470803903051,0.37666233376662334,0.7414258574142586
20170706_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,59.0,46.0,22.0,0.41904761904761906,0.3854057142857143,0.0583270169486785,0.5767808216817606,0.34126587341265874,0.7761223877612239
20170706_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,59.0,46.0,12.0,0.22857142857142856,0.2597276190476191,0.056000161564352294,-0.5563589390789089,0.7752224777522247,0.36726327367263273
20170706_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,59.0,46.0,19.0,0.3619047619047619,0.38653714285714286,0.05783001295509778,-0.4259445864469513,0.7106289371062894,0.39206079392060794
20170706_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,59.0,46.0,14.0,0.26666666666666666,0.2583066666666667,0.055389324679325995,0.1509316108907235,0.47585241475852413,0.6232376762323768
20170706_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,59.0,46.0,16.0,0.3047619047619048,0.2574419047619048,0.05589823838461038,0.8465383054545038,0.2425757424257574,0.8285171482851715
20170706_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,59.0,46.0,22.0,0.41904761904761906,0.38767238095238093,0.05837861102164547,0.537444066348288,0.35356464353564643,0.7665233476652334
20170706_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,59.0,46.0,15.0,0.2857142857142857,0.25760761904761903,0.055879576663419334,0.5029863922549407,0.3621637836216378,0.7569243075692431
20170706_05_06_03,visible,0.1,P3,60.0,180.0,119.69999999999999,1,zero,0.0,152.0,147.0,56.0,0.3745819397993311,0.3723290969899665,0.040000862371547236,0.056319856018079456,0.5105489451054894,0.5616438356164384
20170706_05_06_03,visible,0.1,P3,60.0,180.0,119.69999999999999,1,B+0.15,0.15,152.0,146.0,47.0,0.31543624161073824,0.24782617449664432,0.036962426573588295,1.8291566160974146,0.046295370462953706,0.9676032396760323
20170706_05_06_03,visible,0.1,P3,60.0,180.0,119.69999999999999,1,B+0.2,0.2,152.0,146.0,61.0,0.40939597315436244,0.37301208053691276,0.03946745214234145,0.9218708237417821,0.20957904209579042,0.8401159884011599
20170706_05_06_03,visible,0.1,P3,60.0,180.0,119.69999999999999,1,B+0.25,0.25,152.0,146.0,38.0,0.2550335570469799,0.2483026845637584,0.036565948657654855,0.18407487649886045,0.43665633436656337,0.6278372162783722
20170706_05_06_03,visible,0.1,P3,60.0,180.0,119.69999999999999,1,A+0.15,0.15,151.0,147.0,35.0,0.2348993288590604,0.24760335570469796,0.03643323470828502,-0.348693355046749,0.663033696630337,0.40785921407859216
20170706_05_06_03,visible,0.1,P3,60.0,180.0,119.69999999999999,1,A+0.2,0.2,151.0,147.0,51.0,0.3422818791946309,0.37233892617449665,0.039160796295516206,-0.7675290040848127,0.793020697930207,0.25337466253374663
20170706_05_06_03,visible,0.1,P3,60.0,180.0,119.69999999999999,1,A+0.25,0.25,151.0,147.0,30.0,0.20134228187919462,0.24813221476510067,0.03620655119444951,-1.292305711047093,0.9219078092190781,0.10928907109289071
20170706_11_12_01,visible,0.1,P1,0.0,20.0,13.6,1,zero,0.0,17.0,18.0,6.0,0.34285714285714286,0.3690285714285715,0.13559843596605672,-0.19300686165716474,0.651034896510349,0.49435056494350565
20170706_11_12_01,visible,0.1,P1,0.0,20.0,13.6,1,B+0.15,0.15,17.0,18.0,4.0,0.22857142857142856,0.24853142857142857,0.11954645149906729,-0.1669643870621767,0.6463353664633537,0.5335466453354665
20170706_11_12_01,visible,0.1,P1,0.0,20.0,13.6,1,B+0.2,0.2,17.0,18.0,6.0,0.34285714285714286,0.3701771428571428,0.13488471361940407,-0.20254333694985724,0.6505349465053495,0.4904509549045096
20170706_11_12_01,visible,0.1,P1,0.0,20.0,13.6,1,B+0.25,0.25,17.0,18.0,5.0,0.2857142857142857,0.24985714285714283,0.1196345737783368,0.29972224353455096,0.46525347465253475,0.7282271772822718
20170706_11_12_01,visible,0.1,P1,0.0,20.0,13.6,1,A+0.15,0.15,17.0,18.0,4.0,0.22857142857142856,0.2584742857142857,0.1156866559845618,-0.25848147211418776,0.674032596740326,0.49765023497650235
20170706_11_12_01,visible,0.1,P1,0.0,20.0,13.6,1,A+0.2,0.2,17.0,18.0,5.0,0.2857142857142857,0.3880285714285714,0.13110937865385042,-0.7803735077138276,0.8085191480851914,0.2970702929707029
20170706_11_12_01,visible,0.1,P1,0.0,20.0,13.6,1,A+0.25,0.25,17.0,18.0,3.0,0.17142857142857143,0.2565314285714286,0.11461221644868942,-0.7425286743403721,0.8068193180681932,0.3250674932506749
20170706_11_12_01,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,36.0,45.0,19.0,0.4691358024691358,0.29959506172839506,0.06534796120944923,2.5944304551038595,0.008099190080991902,0.9974002599740026
20170706_11_12_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,36.0,45.0,8.0,0.19753086419753085,0.19977283950617283,0.06056864657938804,-0.037015443389566194,0.5567443255674432,0.6009399060093991
20170706_11_12_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,36.0,45.0,9.0,0.2222222222222222,0.3009358024691358,0.06568133849087858,-1.1984162024628178,0.9223077692230777,0.14778522147785222
20170706_11_12_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,36.0,44.0,3.0,0.075,0.1981775,0.060176640954457204,-2.046932132573219,0.9961003899610039,0.015598440155984402
20170706_11_12_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,36.0,45.0,8.0,0.19753086419753085,0.199837037037037,0.05938594947943646,-0.03883364431690549,0.5689431056894311,0.6023397660233977
20170706_11_12_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,36.0,45.0,10.0,0.24691358024691357,0.29919506172839505,0.06523060132947339,-0.8014870385359907,0.8468153184681532,0.2746725327467253
20170706_11_12_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,36.0,45.0,6.0,0.14814814814814814,0.20058765432098766,0.05964206104960255,-0.8792369889636631,0.8709129087091291,0.2562743725627437
20170706_11_12_01,visible,0.1,P3,60.0,180.0,118.69999999999999,1,zero,0.0,110.0,130.0,38.0,0.31666666666666665,0.29995083333333333,0.03936395038932792,0.42464826746314566,0.36806319368063195,0.7087291270872913
20170706_11_12_01,visible,0.1,P3,60.0,180.0,118.69999999999999,1,B+0.15,0.15,110.0,130.0,22.0,0.18333333333333332,0.2002266666666667,0.03457337348361635,-0.4886226489104048,0.7311268873112688,0.36396360363963604
20170706_11_12_01,visible,0.1,P3,60.0,180.0,118.69999999999999,1,B+0.2,0.2,110.0,130.0,36.0,0.3,0.2996641666666667,0.03938935814141134,0.008525991515973455,0.525047495250475,0.5576442355764424
20170706_11_12_01,visible,0.1,P3,60.0,180.0,118.69999999999999,1,B+0.25,0.25,110.0,130.0,26.0,0.21666666666666667,0.19997833333333334,0.03506438892354326,0.47593395594948745,0.3585641435856414,0.7195280471952805
20170706_11_12_01,visible,0.1,P3,60.0,180.0,118.69999999999999,1,A+0.15,0.15,109.0,130.0,22.0,0.18410041841004185,0.19985857740585772,0.03465824486942669,-0.4546727353097075,0.716928307169283,0.36906309369063095
20170706_11_12_01,visible,0.1,P3,60.0,180.0,118.69999999999999,1,A+0.2,0.2,109.0,130.0,34.0,0.28451882845188287,0.2995623430962343,0.0388007806125417,-0.3877116492725633,0.6807319268073193,0.3972602739726027
20170706_11_12_01,visible,0.1,P3,60.0,180.0,118.69999999999999,1,A+0.25,0.25,109.0,130.0,23.0,0.19246861924686193,0.19934142259414225,0.034715113066317645,-0.19797727099868406,0.623037696230377,0.47985201479852013
20170706_11_12_02,visible,0.1,P1,0.0,20.0,14.0,1,zero,0.0,18.0,18.0,7.0,0.3888888888888889,0.3743722222222222,0.13165592910261564,0.1102621565592542,0.535046495350465,0.6302369763023697
20170706_11_12_02,visible,0.1,P1,0.0,20.0,14.0,1,B+0.15,0.15,18.0,18.0,3.0,0.16666666666666666,0.25125555555555557,0.11453494630093405,-0.7385421796648546,0.826017398260174,0.3340665933406659
20170706_11_12_02,visible,0.1,P1,0.0,20.0,14.0,1,B+0.2,0.2,18.0,18.0,5.0,0.2777777777777778,0.3740555555555556,0.13047234400503654,-0.7379171311129449,0.8135186481351865,0.3477652234776522
20170706_11_12_02,visible,0.1,P1,0.0,20.0,14.0,1,B+0.25,0.25,18.0,18.0,3.0,0.16666666666666666,0.24962222222222222,0.11524241838437684,-0.7198352544014441,0.8186181381861813,0.33536646335366466
20170706_11_12_02,visible,0.1,P1,0.0,20.0,14.0,1,A+0.15,0.15,18.0,18.0,8.0,0.4444444444444444,0.2562166666666667,0.11327741184908938,1.661653234349482,0.096990300969903,0.9568043195680432
20170706_11_12_02,visible,0.1,P1,0.0,20.0,14.0,1,A+0.2,0.2,18.0,18.0,10.0,0.5555555555555556,0.3848222222222223,0.12213285940826256,1.3979311887115515,0.1625837416258374,0.946005399460054
20170706_11_12_02,visible,0.1,P1,0.0,20.0,14.0,1,A+0.25,0.25,18.0,18.0,5.0,0.2777777777777778,0.2566,0.11401087925632195,0.1857522537841798,0.47385261473852613,0.677032296770323
20170706_11_12_02,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,44.0,46.0,20.0,0.4444444444444444,0.3362977777777778,0.09851031043852299,1.097820788354508,0.16648335166483352,0.8827117288271172
20170706_11_12_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,44.0,46.0,17.0,0.37777777777777777,0.2250822222222222,0.08635970297885058,1.7681343298847447,0.06419358064193581,0.962903709629037
20170706_11_12_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,44.0,46.0,21.0,0.4666666666666667,0.3375288888888889,0.0985893661966312,1.3098550356862975,0.12068793120687932,0.9099090090990901
20170706_11_12_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,44.0,45.0,12.0,0.2696629213483146,0.22403146067415727,0.08319595916858724,0.5484816946660872,0.3474652534746525,0.7301269873012699
20170706_11_12_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,43.0,46.0,8.0,0.1797752808988764,0.22188539325842693,0.08483264793391743,-0.4963904037553241,0.6818318168183182,0.413958604139586
20170706_11_12_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,43.0,46.0,12.0,0.2696629213483146,0.33271460674157305,0.09760358709211298,-0.6459976243880636,0.7585241475852414,0.3468653134686531
20170706_11_12_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,43.0,46.0,6.0,0.1348314606741573,0.22248314606741573,0.08414043031575244,-1.0417308904212799,0.8979102089791021,0.2044795520447955
20170706_11_12_02,visible,0.1,P3,60.0,180.0,119.19999999999999,1,zero,0.0,97.0,125.0,36.0,0.32432432432432434,0.2735171171171171,0.04242500027961736,1.1975770624005628,0.14278572142785723,0.8957104289571043
20170706_11_12_02,visible,0.1,P3,60.0,180.0,119.19999999999999,1,B+0.15,0.15,97.0,125.0,23.0,0.2072072072072072,0.1822072072072072,0.0365850344395154,0.6833395234691254,0.28277172282771723,0.7906209379062094
20170706_11_12_02,visible,0.1,P3,60.0,180.0,119.19999999999999,1,B+0.2,0.2,97.0,125.0,31.0,0.27927927927927926,0.27363693693693697,0.041975040171462905,0.13442136849170389,0.48505149485051496,0.6049395060493951
20170706_11_12_02,visible,0.1,P3,60.0,180.0,119.19999999999999,1,B+0.25,0.25,97.0,125.0,16.0,0.14414414414414414,0.18247027027027027,0.03662805963105833,-1.0463597174453638,0.8747125287471252,0.18708129187081293
20170706_11_12_02,visible,0.1,P3,60.0,180.0,119.19999999999999,1,A+0.15,0.15,96.0,125.0,25.0,0.22624434389140272,0.1823085972850679,0.03682546524313822,1.193080557604672,0.1468853114688531,0.8893110688931107
20170706_11_12_02,visible,0.1,P3,60.0,180.0,119.19999999999999,1,A+0.2,0.2,96.0,125.0,33.0,0.2986425339366516,0.27342262443438914,0.04209974777597666,0.5990513206032473,0.29787021297870214,0.7624237576242375
20170706_11_12_02,visible,0.1,P3,60.0,180.0,119.19999999999999,1,A+0.25,0.25,96.0,125.0,22.0,0.19909502262443438,0.182020814479638,0.03748046413496485,0.45554953864267,0.35036496350364965,0.7234276572342766
20170706_11_12_03,visible,0.1,P1,0.0,20.0,13.9,1,zero,0.0,15.0,16.0,4.0,0.25806451612903225,0.3193225806451613,0.13903508973116888,-0.4405942746868757,0.7421257874212579,0.41995800419958
20170706_11_12_03,visible,0.1,P1,0.0,20.0,13.9,1,B+0.15,0.15,15.0,16.0,2.0,0.12903225806451613,0.21581935483870965,0.11832288523779229,-0.7334768468481679,0.8394160583941606,0.37936206379362064
20170706_11_12_03,visible,0.1,P1,0.0,20.0,13.9,1,B+0.2,0.2,15.0,16.0,4.0,0.25806451612903225,0.32078709677419354,0.13864648206187108,-0.4523921538605739,0.7397260273972602,0.42055794420557946
20170706_11_12_03,visible,0.1,P1,0.0,20.0,13.9,1,B+0.25,0.25,15.0,16.0,4.0,0.25806451612903225,0.21531612903225805,0.11817722048221938,0.3617311942381147,0.42805719428057193,0.6913308669133087
20170706_11_12_03,visible,0.1,P1,0.0,20.0,13.9,1,A+0.15,0.15,15.0,16.0,5.0,0.3225806451612903,0.22071612903225804,0.12009571801897903,0.8481944053403666,0.30216978302169784,0.8499150084991501
20170706_11_12_03,visible,0.1,P1,0.0,20.0,13.9,1,A+0.2,0.2,15.0,16.0,5.0,0.3225806451612903,0.33450967741935483,0.1416741613324925,-0.08420047908431583,0.6000399960003999,0.537046295370463
20170706_11_12_03,visible,0.1,P1,0.0,20.0,13.9,1,A+0.25,0.25,15.0,16.0,3.0,0.1935483870967742,0.22357419354838706,0.1212895723317147,-0.24755472275469267,0.6220377962203779,0.5236476352364764
20170706_11_12_03,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,43.0,45.0,10.0,0.22727272727272727,0.3276545454545455,0.06773019318210574,-1.4820837423558242,0.9601039896010399,0.07999200079992001
20170706_11_12_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,43.0,45.0,9.0,0.20454545454545456,0.2193272727272727,0.06141121880354207,-0.24070224414705088,0.6357364263573643,0.5092490750924907
20170706_11_12_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,43.0,45.0,12.0,0.2727272727272727,0.3277136363636364,0.06873194061011313,-0.8000118016204105,0.8232176782321767,0.2696730326967303
20170706_11_12_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,43.0,45.0,9.0,0.20454545454545456,0.22054772727272728,0.06201542629492487,-0.25803697053006147,0.6436356364363564,0.5026497350264973
20170706_11_12_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,43.0,45.0,12.0,0.2727272727272727,0.2196340909090909,0.06196540022804166,0.8568197998042651,0.25547445255474455,0.8673132686731326
20170706_11_12_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,43.0,45.0,18.0,0.4090909090909091,0.3299568181818182,0.06869799335960095,1.151912698451933,0.1578842115788421,0.8922107789221078
20170706_11_12_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,43.0,45.0,15.0,0.3409090909090909,0.21905454545454545,0.06175374205868782,1.9732333846059187,0.0461953804619538,0.9706029397060294
20170706_11_12_03,visible,0.1,P3,60.0,180.0,119.30000000000001,1,zero,0.0,113.0,135.0,38.0,0.3064516129032258,0.3090838709677419,0.038107629979344325,-0.06907430522294064,0.5631436856314369,0.5149485051494851
20170706_11_12_03,visible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.15,0.15,113.0,135.0,24.0,0.1935483870967742,0.20522016129032264,0.033913175611272856,-0.34416635962775227,0.6659334066593341,0.42705729427057293
20170706_11_12_03,visible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.2,0.2,113.0,135.0,41.0,0.33064516129032256,0.308475,0.03772705946816023,0.5876461511407504,0.31566843315668436,0.7606239376062394
20170706_11_12_03,visible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.25,0.25,113.0,135.0,30.0,0.24193548387096775,0.20571532258064518,0.03406464265316465,1.0632773007221805,0.1807819218078192,0.8786121387861214
20170706_11_12_03,visible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.15,0.15,112.0,135.0,23.0,0.1862348178137652,0.20528825910931173,0.03418865042884818,-0.5573031124817186,0.7491250874912508,0.3401659834016598
20170706_11_12_03,visible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.2,0.2,112.0,135.0,41.0,0.3319838056680162,0.30812064777327935,0.03800919173433105,0.6278259759252638,0.30556944305569445,0.7778222177782221
20170706_11_12_03,visible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.25,0.25,112.0,135.0,27.0,0.21862348178137653,0.20519595141700403,0.034106389015958895,0.3936954556546444,0.37516248375162486,0.7097290270972902
