pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170705_03_04_03,invisible,0.1,P3,60.0,180.0,118.80000000000001,1,A+0.2,0.2,180.0,181.0,84.0,0.46537396121883656,0.45445484764542937,0.03756961982134645,0.29063678646019003,0.41455854414558546,0.6481351864813518
20170705_03_04_03,invisible,0.1,P3,60.0,180.0,118.80000000000001,1,A+0.25,0.25,180.0,181.0,50.0,0.2770083102493075,0.30392908587257617,0.036725815568577166,-0.7330204981561321,0.7936206379362064,0.25637436256374363
20170707_01_02_01,invisible,0.1,P1,0.0,20.0,16.1,1,zero,0.0,27.0,28.0,20.0,0.7272727272727273,0.49802909090909087,0.12666387180219538,1.8098581158298612,0.06189381061893811,0.976002399760024
20170707_01_02_01,invisible,0.1,P1,0.0,20.0,16.1,1,B+0.15,0.15,27.0,28.0,9.0,0.32727272727272727,0.33661090909090907,0.1299486526087064,-0.07186055130791064,0.5999400059994,0.5255474452554745
20170707_01_02_01,invisible,0.1,P1,0.0,20.0,16.1,1,B+0.2,0.2,27.0,28.0,9.0,0.32727272727272727,0.4987818181818182,0.12504920193205593,-1.3715328707357801,0.9367063293670633,0.1110888911108889
20170707_01_02_01,invisible,0.1,P1,0.0,20.0,16.1,1,B+0.25,0.25,27.0,28.0,2.0,0.07272727272727272,0.33812,0.1270415441324563,-2.0890231544731774,1.0,0.0188981101889811
20170707_01_02_01,invisible,0.1,P1,0.0,20.0,16.1,1,A+0.15,0.15,27.0,28.0,6.0,0.21818181818181817,0.3397745454545455,0.1298954573557592,-0.9360814438622572,0.8331166883311669,0.2303769623037696
20170707_01_02_01,invisible,0.1,P1,0.0,20.0,16.1,1,A+0.2,0.2,27.0,28.0,6.0,0.21818181818181817,0.5157890909090909,0.12831735220962698,-2.319306528715489,0.9939006099390061,0.0178982101789821
20170707_01_02_01,invisible,0.1,P1,0.0,20.0,16.1,1,A+0.25,0.25,27.0,28.0,2.0,0.07272727272727272,0.34408,0.1286184553019439,-2.109749542829614,1.0,0.012798720127987202
20170707_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,64.0,59.0,24.0,0.3902439024390244,0.46007317073170734,0.06384492635464248,-1.0937324589396336,0.8932106789321068,0.17278272172782722
20170707_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,64.0,59.0,21.0,0.34146341463414637,0.3066048780487805,0.06236740629136697,0.5589223387375507,0.31456854314568544,0.7622237776222378
20170707_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,64.0,59.0,33.0,0.5365853658536586,0.4593967479674797,0.06395783353574859,1.2068673002038923,0.14958504149585042,0.9056094390560944
20170707_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,64.0,59.0,23.0,0.37398373983739835,0.30707804878048783,0.0629531737343482,1.0627850366884009,0.16948305169483052,0.8783121687831217
20170707_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,64.0,59.0,14.0,0.22764227642276422,0.3074455284552845,0.06267634307971601,-1.2732595443710095,0.921007899210079,0.11858814118588142
20170707_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,64.0,59.0,33.0,0.5365853658536586,0.45746016260162603,0.06385471592279755,1.2391442371726704,0.1356864313568643,0.9166083391660834
20170707_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,63.0,59.0,24.0,0.39344262295081966,0.3033245901639344,0.06252426952534217,1.4413288387217198,0.10728927107289271,0.9281071892810719
20170707_01_02_01,invisible,0.1,P3,60.0,180.0,118.69999999999999,1,zero,0.0,152.0,158.0,61.0,0.3935483870967742,0.3903490322580645,0.03874814773809978,0.0825679426106833,0.48985101489851013,0.5755424457554245
20170707_01_02_01,invisible,0.1,P3,60.0,180.0,118.69999999999999,1,B+0.15,0.15,152.0,158.0,36.0,0.23225806451612904,0.2604354838709677,0.03640140831155247,-0.7740749784643961,0.7994200579942006,0.2508749125087491
20170707_01_02_01,invisible,0.1,P3,60.0,180.0,118.69999999999999,1,B+0.2,0.2,152.0,158.0,59.0,0.38064516129032255,0.3904064516129032,0.039104175148795044,-0.24962271382628684,0.6252374762523748,0.44115588441155884
20170707_01_02_01,invisible,0.1,P3,60.0,180.0,118.69999999999999,1,B+0.25,0.25,152.0,158.0,40.0,0.25806451612903225,0.2602109677419355,0.0363003865773786,-0.059130268718428226,0.5358464153584641,0.5251474852514748
20170707_01_02_01,invisible,0.1,P3,60.0,180.0,118.69999999999999,1,A+0.15,0.15,151.0,158.0,47.0,0.3042071197411003,0.26051650485436895,0.035830059873492255,1.2193843672322329,0.1354864513548645,0.9054094590540946
20170707_01_02_01,invisible,0.1,P3,60.0,180.0,118.69999999999999,1,A+0.2,0.2,151.0,158.0,70.0,0.45307443365695793,0.3892653721682848,0.03878360588244957,1.645258609580399,0.05929407059294071,0.9586041395860414
20170707_01_02_01,invisible,0.1,P3,60.0,180.0,118.69999999999999,1,A+0.25,0.25,151.0,158.0,45.0,0.2912621359223301,0.2610686084142395,0.03630482631431261,0.8316670419157808,0.23647635236476353,0.8229177082291771
20170707_01_02_02,invisible,0.1,P1,0.0,20.0,14.7,1,zero,0.0,29.0,15.0,9.0,0.4090909090909091,0.3959045454545455,0.08287292868458192,0.1591154535705079,0.5138486151384861,0.6854314568543146
20170707_01_02_02,invisible,0.1,P1,0.0,20.0,14.7,1,B+0.15,0.15,29.0,15.0,3.0,0.13636363636363635,0.2650590909090909,0.08206234082867951,-1.5682644833898949,0.9852014798520148,0.1100889911008899
20170707_01_02_02,invisible,0.1,P1,0.0,20.0,14.7,1,B+0.2,0.2,29.0,15.0,6.0,0.2727272727272727,0.3951136363636364,0.0826832379990012,-1.4801834881919125,0.9448055194480552,0.08849115088491151
20170707_01_02_02,invisible,0.1,P1,0.0,20.0,14.7,1,B+0.25,0.25,29.0,15.0,5.0,0.22727272727272727,0.2650090909090909,0.08221991209724579,-0.4589686691920916,0.76002399760024,0.45095490450954906
20170707_01_02_02,invisible,0.1,P1,0.0,20.0,14.7,1,A+0.15,0.15,29.0,15.0,10.0,0.45454545454545453,0.2672681818181818,0.08187877137925591,2.287250645955829,0.035996400359964,1.0
20170707_01_02_02,invisible,0.1,P1,0.0,20.0,14.7,1,A+0.2,0.2,29.0,15.0,12.0,0.5454545454545454,0.4020318181818182,0.08377608884589026,1.7119768808562967,0.07439256074392561,0.9809019098090191
20170707_01_02_02,invisible,0.1,P1,0.0,20.0,14.7,1,A+0.25,0.25,29.0,15.0,6.0,0.2727272727272727,0.2679,0.08229720084181305,0.05865658464558699,0.5783421657834217,0.6300369963003699
20170707_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,70.0,63.0,28.0,0.42105263157894735,0.49556090225563915,0.05831109072660734,-1.277771856918699,0.925007499250075,0.11638836116388361
20170707_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,70.0,63.0,19.0,0.2857142857142857,0.3302015037593985,0.05779788155410882,-0.7697032633188305,0.8166183381661833,0.25777422257774224
20170707_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,70.0,63.0,30.0,0.45112781954887216,0.4944917293233082,0.05849467001920364,-0.7413309581915719,0.8035196480351965,0.258974102589741
20170707_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,70.0,63.0,23.0,0.3458646616541353,0.32937142857142854,0.0576289150438935,0.2861971819206484,0.42075792420757924,0.6602339766023397
20170707_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,69.0,63.0,26.0,0.3939393939393939,0.3294439393939394,0.057522795526631726,1.1212155799276935,0.15898410158984103,0.8967103289671033
20170707_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,69.0,63.0,36.0,0.5454545454545454,0.4938242424242424,0.05999776220771101,0.8605371455615292,0.2288771122887711,0.8401159884011599
20170707_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,69.0,63.0,25.0,0.3787878787878788,0.3291469696969697,0.05883094711951968,0.843789051875362,0.2385761423857614,0.8314168583141686
20170707_01_02_02,invisible,0.1,P3,60.0,180.0,114.19999999999999,1,zero,0.0,139.0,175.0,66.0,0.42038216560509556,0.4045114649681529,0.04059028939958632,0.39099747431474163,0.36566343365663434,0.688031196880312
20170707_01_02_02,invisible,0.1,P3,60.0,180.0,114.19999999999999,1,B+0.15,0.15,139.0,174.0,47.0,0.3003194888178914,0.26911054313099037,0.03956093354132195,0.7888829431768297,0.24977502249775022,0.7989201079892011
20170707_01_02_02,invisible,0.1,P3,60.0,180.0,114.19999999999999,1,B+0.2,0.2,139.0,174.0,76.0,0.48562300319488816,0.4033437699680511,0.04049057265003388,2.0320590162551877,0.024897510248975102,0.9842015798420158
20170707_01_02_02,invisible,0.1,P3,60.0,180.0,114.19999999999999,1,B+0.25,0.25,139.0,174.0,51.0,0.3258785942492013,0.2680849840255591,0.03904735619251816,1.4800902252817827,0.08599140085991401,0.9318068193180682
20170707_01_02_02,invisible,0.1,P3,60.0,180.0,114.19999999999999,1,A+0.15,0.15,138.0,175.0,43.0,0.2747603833865815,0.2699456869009585,0.03900290574363324,0.1234445586508368,0.46155384461553844,0.5991400859914009
20170707_01_02_02,invisible,0.1,P3,60.0,180.0,114.19999999999999,1,A+0.2,0.2,138.0,175.0,65.0,0.41533546325878595,0.40599424920127797,0.040484748991291244,0.23073414780260568,0.4236576342365763,0.6301369863013698
20170707_01_02_02,invisible,0.1,P3,60.0,180.0,114.19999999999999,1,A+0.25,0.25,138.0,175.0,43.0,0.2747603833865815,0.2695757188498403,0.03934723522186718,0.13176693375040088,0.4537546245375462,0.6008399160083991
20170707_01_02_03,invisible,0.1,P1,0.0,20.0,16.3,1,zero,0.0,29.0,31.0,14.0,0.4666666666666667,0.5274766666666666,0.07824023153826229,-0.7772216263222795,0.8218178182181782,0.24697530246975302
20170707_01_02_03,invisible,0.1,P1,0.0,20.0,16.3,1,B+0.15,0.15,29.0,30.0,8.0,0.2711864406779661,0.35669830508474576,0.08727975720999386,-0.9797445265691944,0.8775122487751225,0.2221777822217778
20170707_01_02_03,invisible,0.1,P1,0.0,20.0,16.3,1,B+0.2,0.2,29.0,30.0,14.0,0.4745762711864407,0.5181559322033898,0.07726993716184656,-0.5639924480030173,0.8052194780521947,0.32666733326667335
20170707_01_02_03,invisible,0.1,P1,0.0,20.0,16.3,1,B+0.25,0.25,29.0,30.0,11.0,0.3728813559322034,0.35594237288135594,0.08631794753383489,0.19623940947168278,0.47795220477952205,0.6686331366863314
20170707_01_02_03,invisible,0.1,P1,0.0,20.0,16.3,1,A+0.15,0.15,29.0,31.0,9.0,0.3,0.36839666666666665,0.08829815702624377,-0.7746103539436046,0.8289171082891711,0.27007299270072993
20170707_01_02_03,invisible,0.1,P1,0.0,20.0,16.3,1,A+0.2,0.2,29.0,31.0,13.0,0.43333333333333335,0.5406933333333332,0.07754130439714682,-1.3845524115783416,0.9333066693330667,0.14158584141585842
20170707_01_02_03,invisible,0.1,P1,0.0,20.0,16.3,1,A+0.25,0.25,29.0,31.0,9.0,0.3,0.36895,0.08751950334837735,-0.7878243975578773,0.8315168483151685,0.2606739326067393
20170707_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,60.0,66.0,23.0,0.36507936507936506,0.4634444444444443,0.06746684860963337,-1.4579764935253556,0.9463053694630537,0.08309169083091691
20170707_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,60.0,65.0,20.0,0.32,0.3113472,0.06815765253234499,0.12695272912889322,0.48935106489351066,0.6146385361463854
20170707_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,60.0,65.0,37.0,0.592,0.46474719999999997,0.06907069109395692,1.842355968711793,0.0344965503449655,0.9833016698330167
20170707_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,60.0,65.0,30.0,0.48,0.31218559999999995,0.06810679118957678,2.463989230279325,0.012998700129987,0.9925007499250075
20170707_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,60.0,66.0,18.0,0.2857142857142857,0.30996349206349205,0.06817654803987477,-0.35568251908300774,0.6798320167983202,0.39236076392360764
20170707_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,60.0,66.0,33.0,0.5238095238095238,0.4637063492063492,0.06858315711804076,0.8763547367720194,0.22027797220277973,0.8385161483851615
20170707_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,60.0,66.0,22.0,0.3492063492063492,0.3085825396825397,0.06776775187105855,0.5994563550094487,0.3163683631636836,0.7748225177482252
20170707_01_02_03,invisible,0.1,P3,60.0,180.0,119.6,1,zero,0.0,168.0,192.0,74.0,0.4111111111111111,0.44540777777777774,0.03699206041633768,-0.9271358848538048,0.8441155884411559,0.19148085191480851
20170707_01_02_03,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.15,0.15,168.0,191.0,60.0,0.3342618384401114,0.2976596100278552,0.03702137528865461,0.988678246739072,0.1807819218078192,0.8536146385361464
20170707_01_02_03,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.2,0.2,168.0,191.0,86.0,0.479108635097493,0.44595710306406683,0.03718809024393354,0.8914556196881922,0.22457754224577542,0.8187181281871813
20170707_01_02_03,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.25,0.25,168.0,191.0,55.0,0.3064066852367688,0.29825069637883006,0.03742638834195611,0.21792080986867798,0.4400559944005599,0.6142385761423858
20170707_01_02_03,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.15,0.15,167.0,192.0,59.0,0.3286908077994429,0.2979988857938719,0.03701426034145767,0.8291918228930435,0.22757724227577242,0.8156184381561844
20170707_01_02_03,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.2,0.2,167.0,192.0,85.0,0.4735376044568245,0.4460050139275766,0.03710866164725788,0.7419451229732628,0.26987301269873015,0.7704229577042295
20170707_01_02_03,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.25,0.25,167.0,192.0,64.0,0.3565459610027855,0.29777047353760444,0.03741368719935807,1.5709621762751445,0.07119288071192881,0.9474052594740526
20170707_03_04_01,invisible,0.1,P1,0.0,20.0,15.5,1,zero,0.0,28.0,24.0,11.0,0.4230769230769231,0.49387307692307697,0.09439723038532698,-0.7499812606489182,0.8165183481651834,0.32666733326667335
20170707_03_04_01,invisible,0.1,P1,0.0,20.0,15.5,1,B+0.15,0.15,28.0,24.0,7.0,0.2692307692307692,0.3339538461538462,0.08835371247250029,-0.7325450749250834,0.8081191880811919,0.3223677632236776
20170707_03_04_01,invisible,0.1,P1,0.0,20.0,15.5,1,B+0.2,0.2,28.0,24.0,14.0,0.5384615384615384,0.4919923076923076,0.09487036613188518,0.48981818732132915,0.43565643435656437,0.7678232176782321
20170707_03_04_01,invisible,0.1,P1,0.0,20.0,15.5,1,B+0.25,0.25,28.0,23.0,11.0,0.43137254901960786,0.3256862745098039,0.09295140850172744,1.1370056270620132,0.16748325167483252,0.8991100889911009
20170707_03_04_01,invisible,0.1,P1,0.0,20.0,15.5,1,A+0.15,0.15,28.0,24.0,12.0,0.46153846153846156,0.3330192307692308,0.08919773585796952,1.440835123594093,0.11258874112588742,0.9328067193280672
20170707_03_04_01,invisible,0.1,P1,0.0,20.0,15.5,1,A+0.2,0.2,28.0,24.0,15.0,0.5769230769230769,0.4941961538461538,0.09452726684143747,0.8751646571532784,0.23277672232776722,0.8565143485651435
20170707_03_04_01,invisible,0.1,P1,0.0,20.0,15.5,1,A+0.25,0.25,28.0,24.0,8.0,0.3076923076923077,0.33395,0.0893099773277429,-0.29400625880055764,0.6719328067193281,0.5057494250574942
20170707_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,59.0,49.0,24.0,0.4444444444444444,0.39446481481481477,0.05660845844632209,0.8829003827585572,0.25617438256174385,0.8402159784021598
20170707_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,59.0,49.0,17.0,0.3148148148148148,0.2651722222222222,0.053786625347056236,0.9229542153328195,0.23977602239776022,0.8644135586441356
20170707_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,59.0,49.0,25.0,0.46296296296296297,0.3942055555555556,0.05682203069823513,1.2100484013420336,0.15728427157284272,0.9297070292970703
20170707_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,59.0,49.0,17.0,0.3148148148148148,0.26528888888888885,0.05368078988335372,0.9226005435751577,0.2410758924107589,0.8592140785921408
20170707_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,58.0,49.0,13.0,0.24299065420560748,0.2660542056074766,0.05391032253800479,-0.4278132705589024,0.7092290770922908,0.4236576342365763
20170707_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,58.0,49.0,16.0,0.29906542056074764,0.3965831775700934,0.05733281907484701,-1.7009063671199915,0.9757024297570243,0.059394060593940604
20170707_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,58.0,49.0,8.0,0.14953271028037382,0.26603364485981307,0.053028828132634404,-2.1969358683177003,0.989001099890011,0.017198280171982803
20170707_03_04_01,invisible,0.1,P3,60.0,180.0,119.9,1,zero,0.0,178.0,131.0,60.0,0.3883495145631068,0.37560064724919096,0.03364692674663624,0.3789013900115073,0.3912608739126087,0.6921307869213079
20170707_03_04_01,invisible,0.1,P3,60.0,180.0,119.9,1,B+0.15,0.15,178.0,130.0,35.0,0.22727272727272727,0.2488954545454545,0.03175494475033048,-0.6809247329111542,0.7831216878312168,0.2846715328467153
20170707_03_04_01,invisible,0.1,P3,60.0,180.0,119.9,1,B+0.2,0.2,178.0,130.0,53.0,0.34415584415584416,0.3740675324675325,0.03417537400576358,-0.8752409938994029,0.8442155784421558,0.2156784321567843
20170707_03_04_01,invisible,0.1,P3,60.0,180.0,119.9,1,B+0.25,0.25,178.0,130.0,34.0,0.22077922077922077,0.2490857142857143,0.03238773511161029,-0.8739880516173011,0.8326167383261673,0.21887811218878112
20170707_03_04_01,invisible,0.1,P3,60.0,180.0,119.9,1,A+0.15,0.15,177.0,131.0,35.0,0.22727272727272727,0.2513149350649351,0.03171755861567307,-0.7580094068251355,0.7999200079992,0.26247375262473754
20170707_03_04_01,invisible,0.1,P3,60.0,180.0,119.9,1,A+0.2,0.2,177.0,131.0,52.0,0.33766233766233766,0.37699870129870133,0.034240943641387966,-1.1488107351345518,0.8858114188581142,0.14208579142085792
20170707_03_04_01,invisible,0.1,P3,60.0,180.0,119.9,1,A+0.25,0.25,177.0,131.0,32.0,0.2077922077922078,0.2511181818181818,0.032153021454623724,-1.3474930835697108,0.9293070692930707,0.0978902109789021
20170707_03_04_02,invisible,0.1,P1,0.0,20.0,14.4,1,zero,0.0,23.0,16.0,6.0,0.3076923076923077,0.38949743589743585,0.08744796883020971,-0.9354720218140482,0.8772122787721228,0.2756724327567243
20170707_03_04_02,invisible,0.1,P1,0.0,20.0,14.4,1,B+0.15,0.15,23.0,16.0,7.0,0.358974358974359,0.25876923076923075,0.08555903270190278,1.1711811721183674,0.18918108189181082,0.93000699930007
20170707_03_04_02,invisible,0.1,P1,0.0,20.0,14.4,1,B+0.2,0.2,23.0,16.0,12.0,0.6153846153846154,0.3860358974358974,0.08623493561071846,2.65958009157731,0.006999300069993001,1.0
20170707_03_04_02,invisible,0.1,P1,0.0,20.0,14.4,1,B+0.25,0.25,23.0,16.0,8.0,0.41025641025641024,0.2613179487179487,0.0841183626664908,1.7705820324744899,0.06229377062293771,0.9872012798720128
20170707_03_04_02,invisible,0.1,P1,0.0,20.0,14.4,1,A+0.15,0.15,23.0,16.0,4.0,0.20512820512820512,0.263251282051282,0.08427241272335978,-0.6897046737450955,0.833916608339166,0.36936306369363064
20170707_03_04_02,invisible,0.1,P1,0.0,20.0,14.4,1,A+0.2,0.2,23.0,16.0,8.0,0.41025641025641024,0.3926871794871795,0.08759954655560338,0.2005630332581544,0.5441455854414559,0.6916308369163083
20170707_03_04_02,invisible,0.1,P1,0.0,20.0,14.4,1,A+0.25,0.25,23.0,16.0,7.0,0.358974358974359,0.26232820512820515,0.08440772896137493,1.1449917565058434,0.20067993200679932,0.9316068393160684
20170707_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,64.0,53.0,24.0,0.41025641025641024,0.43058461538461534,0.06816976080937676,-0.2981997426256035,0.6645335466453355,0.44385561443855615
20170707_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,64.0,53.0,18.0,0.3076923076923077,0.2891863247863248,0.06420297070637973,0.28824184772721156,0.4320567943205679,0.644035596440356
20170707_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,64.0,53.0,22.0,0.37606837606837606,0.4322119658119658,0.06843698033010873,-0.8203691845078306,0.813918608139186,0.2598740125987401
20170707_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,64.0,53.0,15.0,0.2564102564102564,0.2895059829059829,0.0648362692621333,-0.5104508151436097,0.7243275672432756,0.3728627137286271
20170707_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,64.0,53.0,18.0,0.3076923076923077,0.2896683760683761,0.06429044863372377,0.2803516230944002,0.4353564643535646,0.6428357164283571
20170707_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,64.0,53.0,29.0,0.49572649572649574,0.4333179487179487,0.06738031990604888,0.9262132785294847,0.2283771622837716,0.8423157684231577
20170707_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,64.0,53.0,20.0,0.3418803418803419,0.2908957264957265,0.06477331821113114,0.7871237230494983,0.254974502549745,0.8175182481751825
20170707_03_04_02,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,zero,0.0,178.0,127.0,45.0,0.29508196721311475,0.3682740983606557,0.03458380940790458,-2.116369838968982,0.9881011898810119,0.018598140185981403
20170707_03_04_02,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,B+0.15,0.15,178.0,126.0,42.0,0.27631578947368424,0.2461835526315789,0.03209040533730788,0.9389796272555647,0.19688031196880312,0.8573142685731426
20170707_03_04_02,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,B+0.2,0.2,178.0,126.0,62.0,0.40789473684210525,0.36923815789473685,0.034345066714143786,1.1255351247126586,0.1322867713228677,0.9084091590840916
20170707_03_04_02,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,B+0.25,0.25,178.0,126.0,42.0,0.27631578947368424,0.2458717105263158,0.03227759965442421,0.9431952584242289,0.19688031196880312,0.8546145385461453
20170707_03_04_02,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,A+0.15,0.15,177.0,127.0,46.0,0.3026315789473684,0.24660460526315792,0.0322537175918542,1.7370702625101526,0.044495550444955505,0.9657034296570343
20170707_03_04_02,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,A+0.2,0.2,177.0,127.0,66.0,0.4342105263157895,0.3692967105263158,0.03513714526527293,1.847441370077094,0.04129587041295871,0.9729027097290271
20170707_03_04_02,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,A+0.25,0.25,177.0,127.0,56.0,0.3684210526315789,0.24610131578947367,0.031991135168250404,3.8235509993250085,9.999000099990002e-05,1.0
20170707_03_04_03,invisible,0.1,P1,0.0,20.0,14.9,1,zero,0.0,26.0,22.0,10.0,0.4166666666666667,0.4734833333333333,0.09828169031557887,-0.5781002187104273,0.8074192580741926,0.2936706329367063
20170707_03_04_03,invisible,0.1,P1,0.0,20.0,14.9,1,B+0.15,0.15,26.0,22.0,9.0,0.375,0.31931666666666664,0.09422146630633454,0.5909835148637435,0.3371662833716628,0.7928207179282072
20170707_03_04_03,invisible,0.1,P1,0.0,20.0,14.9,1,B+0.2,0.2,26.0,22.0,12.0,0.5,0.4717083333333334,0.09704220722390426,0.2915398101095289,0.49085091490850913,0.7161283871612839
20170707_03_04_03,invisible,0.1,P1,0.0,20.0,14.9,1,B+0.25,0.25,26.0,21.0,9.0,0.3829787234042553,0.31043404255319146,0.09941615693358974,0.7297071531292836,0.2860713928607139,0.81001899810019
20170707_03_04_03,invisible,0.1,P1,0.0,20.0,14.9,1,A+0.15,0.15,26.0,22.0,7.0,0.2916666666666667,0.3211041666666667,0.09585585784840664,-0.3071017323380965,0.7173282671732827,0.47025297470252975
20170707_03_04_03,invisible,0.1,P1,0.0,20.0,14.9,1,A+0.2,0.2,26.0,22.0,11.0,0.4583333333333333,0.4724291666666666,0.09801153587364538,-0.14381810475356074,0.6923307669233076,0.5000499950005
20170707_03_04_03,invisible,0.1,P1,0.0,20.0,14.9,1,A+0.25,0.25,26.0,22.0,7.0,0.2916666666666667,0.32014583333333335,0.09351388278123055,-0.30454479933521494,0.7161283871612839,0.4791520847915208
20170707_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,66.0,50.0,27.0,0.46551724137931033,0.42616379310344826,0.06231369375863643,0.6315377231253899,0.3030696930306969,0.7718228177182281
20170707_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,66.0,49.0,20.0,0.34782608695652173,0.2809113043478261,0.05585074779855491,1.1981000299234492,0.13928607139286073,0.9378062193780622
20170707_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,66.0,49.0,31.0,0.5391304347826087,0.4210591304347826,0.06067207279330443,1.9460568744711826,0.0344965503449655,0.9768023197680232
20170707_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,66.0,49.0,20.0,0.34782608695652173,0.2812939130434782,0.05560108187514451,1.1965985493312055,0.13438656134386562,0.9359064093590641
20170707_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,66.0,50.0,15.0,0.25862068965517243,0.28497241379310345,0.056693668285120596,-0.4648089448967108,0.7453254674532547,0.35036496350364965
20170707_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,66.0,50.0,26.0,0.4482758620689655,0.4269310344827586,0.06241347501024549,0.3419906932389691,0.41515848415158485,0.6826317368263174
20170707_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,66.0,50.0,18.0,0.3103448275862069,0.2848706896551724,0.056730102368635606,0.4490409300780387,0.37516248375162486,0.7466253374662534
20170707_03_04_03,invisible,0.1,P3,60.0,180.0,119.5,1,zero,0.0,181.0,138.0,53.0,0.3322884012539185,0.3884551724137931,0.0370748643862261,-1.514955539007756,0.952004799520048,0.0770922907709229
20170707_03_04_03,invisible,0.1,P3,60.0,180.0,119.5,1,B+0.15,0.15,181.0,137.0,37.0,0.23270440251572327,0.2604459119496855,0.03433503871664809,-0.8079649964253914,0.8024197580241976,0.24437556244375563
20170707_03_04_03,invisible,0.1,P3,60.0,180.0,119.5,1,B+0.2,0.2,181.0,137.0,63.0,0.39622641509433965,0.38974528301886796,0.03728858892354783,0.17381006529262455,0.46025397460253975,0.5985401459854015
20170707_03_04_03,invisible,0.1,P3,60.0,180.0,119.5,1,B+0.25,0.25,181.0,137.0,47.0,0.29559748427672955,0.26057484276729553,0.03430059086769461,1.0210506764890588,0.1743825617438256,0.8715128487151285
