pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,band_lo,band_hi,n_A,n_B,n_matched,n_band,n_band_pos,n_band_neg,D_obs,band_null_mean,band_null_sd,band_z,band_p_right,band_p_left
20170710_01_02_02,visible,0.2,P1,0.0,20.0,14.3,1,0.15,0.2,27,21,18,8,3,5,0.3333333333333333,0.270425,0.0848274231716959,0.7416037288555017,0.2946705329467053,0.8664133586641336
20170710_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,67,53,42,14,3,11,0.2333333333333333,0.2375766666666666,0.0441917598156942,-0.0960209177238133,0.5936406359364064,0.5508449155084492
20170710_01_02_02,visible,0.2,P3,60.0,180.0,117.5,1,0.15,0.2,180,159,126,47,17,30,0.2772861356932153,0.2437710914454277,0.033572042906189,0.9983021986907176,0.1805819418058194,0.8528147185281472
20170710_01_02_03,visible,0.2,P1,0.0,20.0,14.8,1,0.15,0.2,24,22,17,5,2,3,0.217391304347826,0.2682521739130435,0.0889296393423328,-0.5719225889293168,0.7991200879912009,0.3884611538846115
20170710_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,69,54,45,18,5,13,0.2926829268292683,0.2379317073170732,0.0517098109986844,1.058816856120167,0.1978802119788021,0.8877112288771123
20170710_01_02_03,visible,0.2,P3,60.0,180.0,119.5,1,0.15,0.2,198,172,136,44,20,24,0.2378378378378378,0.2547308108108108,0.0292158268267315,-0.5782130717422121,0.7435256474352565,0.3273672632736726
20170710_07_08_01,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,39,42,18,6,2,4,0.1481481481481481,0.1785358024691358,0.0523592294522753,-0.580368631067911,0.791020897910209,0.3937606239376062
20170710_07_08_01,visible,0.2,P3,60.0,180.0,110.7,1,0.15,0.2,77,79,27,9,5,4,0.1153846153846153,0.1280589743589743,0.036459606290268,-0.3476274228924429,0.7108289171082892,0.4444555544445555
20170710_07_08_02,visible,0.2,P1,0.0,20.0,13.7,1,0.15,0.2,21,16,9,2,0,2,0.1081081081081081,0.1856486486486486,0.083305474539894,-0.9307976572825024,0.883011698830117,0.2744725527447255
20170710_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,29,38,11,3,2,1,0.0895522388059701,0.1496567164179104,0.0567013220904415,-1.0600189800878106,0.9143085691430856,0.2390760923907609
20170710_07_08_02,visible,0.2,P3,60.0,180.0,36.0,1,0.15,0.2,41,34,23,10,5,5,0.2666666666666666,0.182784,0.0587108038123553,1.4287432843665837,0.1038896110388961,0.9456054394560544
20170710_07_08_03,visible,0.2,P1,0.0,20.0,10.0,1,0.15,0.2,15,14,8,3,0,3,0.2068965517241379,0.2446758620689655,0.1018014446938813,-0.3711078016469276,0.7387261273872613,0.4991500849915009
20170710_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,49,44,26,8,3,5,0.1720430107526881,0.1840344086021505,0.0588368812325011,-0.2038075030196943,0.6433356664333567,0.5006499350064993
20170710_07_08_03,visible,0.2,P3,60.0,180.0,76.69999999999999,1,0.15,0.2,73,76,35,13,5,8,0.174496644295302,0.1692926174496644,0.0416742374233712,0.1248739549273462,0.4995500449955004,0.6399360063993601
20170714_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,0.15,0.2,26,21,16,4,1,3,0.1702127659574468,0.2418510638297872,0.0849373444959572,-0.843425212990385,0.8375162483751625,0.2653734626537346
20170714_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,60,63,45,18,9,9,0.2926829268292683,0.2764016260162601,0.0588573158945115,0.2766232296795297,0.4620537946205379,0.6638336166383362
20170714_01_02_01,visible,0.2,P3,60.0,180.0,119.1,1,0.15,0.2,165,177,115,41,14,27,0.239766081871345,0.2502672514619883,0.0323185089281923,-0.3249274158648705,0.6511348865113489,0.4173582641735826
20170714_01_02_02,visible,0.2,P1,0.0,20.0,13.9,1,0.15,0.2,23,24,18,10,4,6,0.425531914893617,0.2719829787234042,0.0892551481137396,1.7203370272215808,0.0651934806519348,0.9703029697030296
20170714_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,65,59,43,11,4,7,0.1774193548387097,0.25905,0.0587732167234562,-1.3889089233516754,0.9353064693530648,0.1233876612338766
20170714_01_02_02,visible,0.2,P3,60.0,180.0,118.7,1,0.15,0.2,157,198,123,40,11,29,0.2253521126760563,0.2434614084507042,0.0304820284514068,-0.5940974631500305,0.7417258274172582,0.3235676432356764
20170714_01_02_03,visible,0.2,P1,0.0,20.0,14.9,1,0.15,0.2,24,26,19,5,1,4,0.2,0.269768,0.0867828283817149,-0.8039378446289499,0.8499150084991501,0.2797720227977202
20170714_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,53,65,37,11,4,7,0.1864406779661017,0.2405983050847457,0.054536234470717,-0.9930576917209742,0.8717128287171283,0.1958804119588041
20170714_01_02_03,visible,0.2,P3,60.0,180.0,118.8,1,0.15,0.2,170,199,127,41,13,28,0.2222222222222222,0.2636932249322493,0.0351830792737481,-1.1787200997205127,0.8956104389561044,0.1332866713328667
20170714_03_04_01,visible,0.2,P1,0.0,20.0,16.1,1,0.15,0.2,19,24,16,8,5,3,0.3720930232558139,0.2446511627906976,0.0951025529620457,1.340046681144057,0.1525847415258474,0.9427057294270572
20170714_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,46,58,30,14,6,8,0.2692307692307692,0.2333596153846154,0.0550288208761912,0.65186121154331,0.3178682131786821,0.7843215678432157
20170714_03_04_01,visible,0.2,P3,60.0,180.0,119.2,1,0.15,0.2,140,130,76,30,17,13,0.2222222222222222,0.2201259259259259,0.0348484662207448,0.06015462152674,0.5137486251374862,0.55994400559944
20170714_03_04_02,visible,0.2,P1,0.0,20.0,14.5,1,0.15,0.2,18,22,14,6,3,3,0.3,0.23504,0.0910990027543127,0.7130703743837052,0.2750724927507249,0.8343165683431657
20170714_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,52,57,35,14,8,6,0.2568807339449541,0.2483706422018348,0.0535067389041198,0.1590471016813174,0.5246475352464753,0.6279372062793721
20170714_03_04_02,visible,0.2,P3,60.0,180.0,119.4,1,0.15,0.2,148,145,82,35,18,17,0.2389078498293515,0.2329535836177474,0.0334193586495922,0.1781681771345649,0.4728527147285271,0.6058394160583942
20170714_03_04_03,visible,0.2,P1,0.0,20.0,14.8,1,0.15,0.2,19,22,16,3,2,1,0.1463414634146341,0.2587609756097561,0.086195702692528,-1.3042356948598457,0.9637036296370364,0.1781821817818218
20170714_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,41,53,31,14,9,5,0.2978723404255319,0.2289851063829787,0.0609670810105253,1.129908680237792,0.176982301769823,0.8761123887611239
20170714_03_04_03,visible,0.2,P3,60.0,180.0,118.6,1,0.15,0.2,156,167,107,39,18,21,0.2414860681114551,0.2676978328173374,0.033972895642676,-0.7715493251318742,0.8195180481951805,0.2471752824717528
20170714_05_06_01,visible,0.2,P1,0.0,20.0,14.8,1,0.15,0.2,19,14,9,5,2,3,0.303030303030303,0.1994484848484848,0.0939436452947316,1.1025952618386108,0.2057794220577942,0.932106789321068
20170714_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,61,41,27,13,7,6,0.2549019607843137,0.2343196078431372,0.0554088243285649,0.3714634481166139,0.3868613138686131,0.7087291270872913
20170714_05_06_01,visible,0.2,P3,60.0,180.0,119.3,1,0.15,0.2,156,123,76,19,11,8,0.1362007168458781,0.2231655913978494,0.0316958059769284,-2.743734442824187,0.9987001299870012,0.0024997500249975
20170714_05_06_02,visible,0.2,P1,0.0,20.0,15.6,1,0.15,0.2,23,11,7,5,2,3,0.2941176470588235,0.1733,0.0790640633668155,1.528098125924713,0.0996900309969003,0.9618038196180382
20170714_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,53,39,23,5,5,0,0.108695652173913,0.2201608695652174,0.0584483199139316,-1.9070730784981147,0.9923007699230078,0.0422957704229577
20170714_05_06_02,visible,0.2,P3,60.0,180.0,119.3,1,0.15,0.2,173,141,99,38,15,23,0.2420382165605095,0.2474210191082802,0.0323543596249856,-0.1663702391319717,0.6006399360063993,0.466953304669533
20170714_05_06_03,visible,0.2,P1,0.0,20.0,15.4,1,0.15,0.2,23,19,15,7,6,1,0.3333333333333333,0.228447619047619,0.093872855757346,1.1173167518929603,0.2184781521847815,0.9002099790020998
20170714_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,55,59,37,9,5,4,0.1578947368421052,0.2603771929824561,0.0545891674850244,-1.87734052123922,0.984101589841016,0.0346965303469653
20170714_05_06_03,visible,0.2,P3,60.0,180.0,119.4,1,0.15,0.2,180,141,102,38,18,20,0.2367601246105919,0.2494859813084111,0.031536363143384,-0.4035296219782721,0.6745325467453255,0.3843615638436156
20170714_07_08_01,visible,0.2,P1,0.0,20.0,15.0,1,0.15,0.2,19,17,12,6,3,3,0.3333333333333333,0.2197555555555555,0.1032642262553517,1.0998753575795224,0.1920807919208079,0.9109089091090892
20170714_07_08_01,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,43,41,23,10,7,3,0.238095238095238,0.2103904761904761,0.0617374450902312,0.4487513512143325,0.4025597440255974,0.7326267373262674
20170714_07_08_01,visible,0.2,P3,60.0,180.0,119.6,1,0.15,0.2,123,98,45,23,13,10,0.2081447963800905,0.1785963800904977,0.0348098833341372,0.8488513450608243,0.232976702329767,0.8274172582741726
20170714_07_08_02,visible,0.2,P1,0.0,20.0,13.6,1,0.15,0.2,17,17,10,3,2,1,0.1764705882352941,0.2426823529411764,0.1034313341147257,-0.6401518966432395,0.82991700829917,0.3845615438456154
20170714_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,48,39,22,8,5,3,0.1839080459770115,0.2146344827586206,0.0599033857184123,-0.5129332242762507,0.7490250974902509,0.3983601639836016
20170714_07_08_02,visible,0.2,P3,60.0,180.0,117.1,1,0.15,0.2,150,101,64,23,11,12,0.1832669322709163,0.2017243027888446,0.0353262747659642,-0.52248278767597,0.7284271572842715,0.3484651534846515
20170714_07_08_03,visible,0.2,P1,0.0,20.0,15.1,1,0.15,0.2,20,16,8,6,5,1,0.3333333333333333,0.2224444444444444,0.0865495416301537,1.2812186731472577,0.1866813318668133,0.9568043195680432
20170714_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,49,44,28,12,7,5,0.2580645161290322,0.2318043010752688,0.0634561142898444,0.4138326991441097,0.4136586341365863,0.7647235276472353
20170714_07_08_03,visible,0.2,P3,60.0,180.0,119.5,1,0.15,0.2,140,117,65,21,9,12,0.1634241245136186,0.2097073929961089,0.0336464996650744,-1.3755745454417374,0.9413058694130588,0.0930906909309069
