pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170705_03_04_03,invisible,0.2,P3,60.0,180.0,118.80000000000001,1,A+0.25,0.25,180.0,181.0,109.0,0.6038781163434903,0.6014720221606649,0.03101920126747381,0.07756789615819137,0.5049495050494951,0.5627437256274372
20170707_01_02_01,invisible,0.2,P1,0.0,20.0,16.1,1,zero,0.0,27.0,28.0,23.0,0.8363636363636363,0.7679381818181817,0.052847716000369895,1.2947665428904371,0.1476852314768523,0.9871012898710129
20170707_01_02_01,invisible,0.2,P1,0.0,20.0,16.1,1,B+0.15,0.15,27.0,28.0,18.0,0.6545454545454545,0.6658872727272727,0.09299762682295956,-0.12195814634506366,0.641035896410359,0.5188481151884812
20170707_01_02_01,invisible,0.2,P1,0.0,20.0,16.1,1,B+0.2,0.2,27.0,28.0,21.0,0.7636363636363637,0.7683890909090909,0.05146730110807887,-0.0923445988113257,0.7548245175482452,0.5524447555244476
20170707_01_02_01,invisible,0.2,P1,0.0,20.0,16.1,1,B+0.25,0.25,27.0,28.0,14.0,0.509090909090909,0.6664545454545454,0.09247588368436305,-1.7016721559617314,0.9702029797020298,0.08309169083091691
20170707_01_02_01,invisible,0.2,P1,0.0,20.0,16.1,1,A+0.15,0.15,27.0,28.0,15.0,0.5454545454545454,0.6706618181818181,0.09528424889414373,-1.3140395624713592,0.9113088691130887,0.15778422157784222
20170707_01_02_01,invisible,0.2,P1,0.0,20.0,16.1,1,A+0.2,0.2,27.0,28.0,19.0,0.6909090909090909,0.7815236363636363,0.053692142401751373,-1.6876686494742972,0.9493050694930507,0.097990200979902
20170707_01_02_01,invisible,0.2,P1,0.0,20.0,16.1,1,A+0.25,0.25,27.0,28.0,14.0,0.509090909090909,0.6764218181818181,0.09426636748913873,-1.7750859988339824,0.9881011898810119,0.0654934506549345
20170707_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,64.0,59.0,39.0,0.6341463414634146,0.7146016260162602,0.04046629967787981,-1.9882046343077182,0.9946005399460054,0.0254974502549745
20170707_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,64.0,59.0,38.0,0.6178861788617886,0.6117252032520325,0.053703419544947145,0.11472222182424922,0.5096490350964904,0.5903409659034097
20170707_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,64.0,59.0,44.0,0.7154471544715447,0.7148146341463415,0.040254986368748795,0.015712844103563484,0.5652434756524347,0.5768423157684232
20170707_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,64.0,59.0,40.0,0.6504065040650406,0.6116650406504065,0.05393110699893452,0.7183509772087475,0.29687031296870314,0.8089191080891911
20170707_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,64.0,59.0,38.0,0.6178861788617886,0.608518699186992,0.05407895149968193,0.17321858902630113,0.502049795020498,0.6211378862113789
20170707_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,64.0,59.0,42.0,0.6829268292682927,0.7104601626016259,0.04056464930066409,-0.6787519135012572,0.7918208179182081,0.3361663833616638
20170707_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,63.0,59.0,38.0,0.6229508196721312,0.6076147540983606,0.053565200346733725,0.28630651009421076,0.45935406459354067,0.6604339566043396
20170707_01_02_01,invisible,0.2,P3,60.0,180.0,118.69999999999999,1,zero,0.0,152.0,158.0,94.0,0.6064516129032258,0.6221903225806451,0.028045621710079866,-0.5611824134304236,0.7430256974302569,0.3331666833316668
20170707_01_02_01,invisible,0.2,P3,60.0,180.0,118.69999999999999,1,B+0.15,0.15,152.0,158.0,75.0,0.4838709677419355,0.5158232258064516,0.035784898938063546,-0.8928978147966548,0.8325167483251675,0.22847715228477153
20170707_01_02_01,invisible,0.2,P3,60.0,180.0,118.69999999999999,1,B+0.2,0.2,152.0,158.0,91.0,0.5870967741935483,0.6220554838709678,0.028368694571041873,-1.2322988493486935,0.9149085091490851,0.14408559144085592
20170707_01_02_01,invisible,0.2,P3,60.0,180.0,118.69999999999999,1,B+0.25,0.25,152.0,158.0,78.0,0.5032258064516129,0.5155548387096774,0.03546644793960595,-0.3476252338282955,0.6596340365963403,0.404959504049595
20170707_01_02_01,invisible,0.2,P3,60.0,180.0,118.69999999999999,1,A+0.15,0.15,151.0,158.0,86.0,0.5566343042071198,0.5149812297734628,0.03564648747715128,1.1685043150564494,0.1576842315768423,0.8906109389061094
20170707_01_02_01,invisible,0.2,P3,60.0,180.0,118.69999999999999,1,A+0.2,0.2,151.0,158.0,102.0,0.6601941747572816,0.6213656957928803,0.028194293991183984,1.3771750757987604,0.11458854114588542,0.9333066693330667
20170707_01_02_01,invisible,0.2,P3,60.0,180.0,118.69999999999999,1,A+0.25,0.25,151.0,158.0,91.0,0.5889967637540453,0.5148906148867314,0.035412063239286154,2.0926809140310283,0.0173982601739826,0.9889011098890111
20170707_01_02_02,invisible,0.2,P1,0.0,20.0,14.7,1,zero,0.0,29.0,15.0,13.0,0.5909090909090909,0.5799818181818182,0.053306872677584084,0.20498806586092944,0.6220377962203779,0.7328267173282672
20170707_01_02_02,invisible,0.2,P1,0.0,20.0,14.7,1,B+0.15,0.15,29.0,15.0,8.0,0.36363636363636365,0.521240909090909,0.07048490793147784,-2.236004133079967,1.0,0.0230976902309769
20170707_01_02_02,invisible,0.2,P1,0.0,20.0,14.7,1,B+0.2,0.2,29.0,15.0,10.0,0.45454545454545453,0.5816090909090909,0.051571733856525886,-2.463823239240534,0.9927007299270073,0.007399260073992601
20170707_01_02_02,invisible,0.2,P1,0.0,20.0,14.7,1,B+0.25,0.25,29.0,15.0,9.0,0.4090909090909091,0.519040909090909,0.06981763014506813,-1.5748171310247019,0.9716028397160283,0.12588741125887412
20170707_01_02_02,invisible,0.2,P1,0.0,20.0,14.7,1,A+0.15,0.15,29.0,15.0,14.0,0.6363636363636364,0.5223909090909091,0.0720450453049169,1.5819648220132199,0.11128887111288871,0.9948005199480052
20170707_01_02_02,invisible,0.2,P1,0.0,20.0,14.7,1,A+0.2,0.2,29.0,15.0,14.0,0.6363636363636364,0.5886590909090909,0.05397027665805808,0.8839040377130053,0.3481651834816518,0.9246075392460754
20170707_01_02_02,invisible,0.2,P1,0.0,20.0,14.7,1,A+0.25,0.25,29.0,15.0,14.0,0.6363636363636364,0.5268727272727272,0.07085845471400813,1.5452059959933582,0.11948805119488051,0.9943005699430058
20170707_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,70.0,63.0,47.0,0.706766917293233,0.7438842105263158,0.031801017722533874,-1.1671731249903314,0.9163083691630837,0.1820817918208179
20170707_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,70.0,63.0,40.0,0.6015037593984962,0.6517969924812029,0.046318153652307445,-1.0858211978879528,0.8841115888411158,0.18588141185881413
20170707_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,70.0,63.0,47.0,0.706766917293233,0.7434406015037593,0.03168010432563114,-1.1576251086034162,0.9154084591540846,0.1860813918608139
20170707_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,70.0,63.0,43.0,0.6466165413533834,0.6517007518796992,0.04628535222803271,-0.10984491381350127,0.6140385961403859,0.5244475552444755
20170707_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,69.0,63.0,46.0,0.696969696969697,0.6518878787878788,0.04794490103509832,0.9402838927296114,0.24127587241275872,0.8488151184881512
20170707_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,69.0,63.0,50.0,0.7575757575757576,0.7441818181818182,0.03263739060594084,0.4103863435547253,0.43745625437456254,0.7525247475252475
20170707_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,69.0,63.0,44.0,0.6666666666666666,0.6510181818181818,0.04823928775251477,0.3243929497625932,0.43825617438256176,0.6818318168183182
20170707_01_02_02,invisible,0.2,P3,60.0,180.0,114.19999999999999,1,zero,0.0,139.0,175.0,97.0,0.6178343949044586,0.6158063694267516,0.028916413530893963,0.07013405986673468,0.5093490650934906,0.5802419758024198
20170707_01_02_02,invisible,0.2,P3,60.0,180.0,114.19999999999999,1,B+0.15,0.15,139.0,174.0,91.0,0.5814696485623003,0.5296121405750799,0.03628669463043073,1.4291053102348905,0.09349065093490651,0.9354064593540646
20170707_01_02_02,invisible,0.2,P3,60.0,180.0,114.19999999999999,1,B+0.2,0.2,139.0,174.0,106.0,0.6773162939297125,0.6144523961661341,0.02939417759275627,2.138651355874987,0.0173982601739826,0.9919008099190081
20170707_01_02_02,invisible,0.2,P3,60.0,180.0,114.19999999999999,1,B+0.25,0.25,139.0,174.0,95.0,0.6070287539936102,0.5296722044728435,0.035855556394655215,2.157449424834413,0.0201979802019798,0.9887011298870113
20170707_01_02_02,invisible,0.2,P3,60.0,180.0,114.19999999999999,1,A+0.15,0.15,138.0,175.0,83.0,0.5303514376996805,0.5317948881789137,0.03577293536754545,-0.040350350464747546,0.5527447255274472,0.5127487251274873
20170707_01_02_02,invisible,0.2,P3,60.0,180.0,114.19999999999999,1,A+0.2,0.2,138.0,175.0,100.0,0.6389776357827476,0.6175725239616613,0.02908502518762505,0.7359495714032809,0.272972702729727,0.7927207279272073
20170707_01_02_02,invisible,0.2,P3,60.0,180.0,114.19999999999999,1,A+0.25,0.25,138.0,175.0,89.0,0.5686900958466453,0.5329686900958466,0.03543723166049629,1.0080190826705924,0.1800819918008199,0.8614138586141386
20170707_01_02_03,invisible,0.2,P1,0.0,20.0,16.3,1,zero,0.0,29.0,31.0,21.0,0.7,0.7461133333333333,0.04536260867185048,-1.0165494155530945,0.9162083791620838,0.25537446255374463
20170707_01_02_03,invisible,0.2,P1,0.0,20.0,16.3,1,B+0.15,0.15,29.0,30.0,20.0,0.6779661016949152,0.6818169491525423,0.05295886447001967,-0.07271393554533408,0.6459354064593541,0.6006399360063993
20170707_01_02_03,invisible,0.2,P1,0.0,20.0,16.3,1,B+0.2,0.2,29.0,30.0,21.0,0.711864406779661,0.7351830508474576,0.04660101701520961,-0.5003891666180993,0.8293170682931706,0.47895210478952105
20170707_01_02_03,invisible,0.2,P1,0.0,20.0,16.3,1,B+0.25,0.25,29.0,30.0,20.0,0.6779661016949152,0.6823627118644067,0.05238705026564112,-0.08392551493541583,0.6557344265573443,0.593940605939406
20170707_01_02_03,invisible,0.2,P1,0.0,20.0,16.3,1,A+0.15,0.15,29.0,31.0,19.0,0.6333333333333333,0.7003266666666667,0.049767535967929835,-1.3461251804088474,0.9652034796520348,0.1531846815318468
20170707_01_02_03,invisible,0.2,P1,0.0,20.0,16.3,1,A+0.2,0.2,29.0,31.0,22.0,0.7333333333333333,0.7545766666666667,0.04435119618296996,-0.4789799410526483,0.8084191580841916,0.48365163483651635
20170707_01_02_03,invisible,0.2,P1,0.0,20.0,16.3,1,A+0.25,0.25,29.0,31.0,21.0,0.7,0.6999033333333333,0.051727194687775487,0.0018687784491332317,0.5945405459454055,0.6326367363263674
20170707_01_02_03,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,60.0,66.0,37.0,0.5873015873015873,0.7099761904761904,0.036802556280592195,-3.3333174532578727,1.0,0.0023997600239976003
20170707_01_02_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,60.0,65.0,42.0,0.672,0.6175679999999999,0.054320762609936284,1.0020477877098786,0.1967803219678032,0.8645135486451355
20170707_01_02_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,60.0,65.0,46.0,0.736,0.7157519999999998,0.037510222575716186,0.5397995162286385,0.36496350364963503,0.7753224677532247
20170707_01_02_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,60.0,65.0,42.0,0.672,0.617184,0.05422341341022516,1.0109286109543074,0.193980601939806,0.8652134786521348
20170707_01_02_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,60.0,66.0,38.0,0.6031746031746031,0.6147142857142857,0.053944966970761114,-0.2139158328883059,0.6198380161983802,0.47865213478652135
20170707_01_02_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,60.0,66.0,44.0,0.6984126984126984,0.7136126984126984,0.036974741143267,-0.4110914513533483,0.7471252874712528,0.4266573342665733
20170707_01_02_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,60.0,66.0,41.0,0.6507936507936508,0.6140492063492063,0.05407062741232438,0.679563863097865,0.30386961303869614,0.7984201579842016
20170707_01_02_03,invisible,0.2,P3,60.0,180.0,119.6,1,zero,0.0,168.0,192.0,122.0,0.6777777777777778,0.6624583333333334,0.024261182244306456,0.6314384966973142,0.3103689631036896,0.7651234876512348
20170707_01_02_03,invisible,0.2,P3,60.0,180.0,119.6,1,B+0.15,0.15,168.0,191.0,105.0,0.584958217270195,0.5868623955431754,0.029960889368783057,-0.06355546557854862,0.5672432756724327,0.5142485751424858
20170707_01_02_03,invisible,0.2,P3,60.0,180.0,119.6,1,B+0.2,0.2,168.0,191.0,126.0,0.7019498607242339,0.6638974930362117,0.02440350190901532,1.5592994738990573,0.0685931406859314,0.9542045795420458
20170707_01_02_03,invisible,0.2,P3,60.0,180.0,119.6,1,B+0.25,0.25,168.0,191.0,117.0,0.6518105849582173,0.5865387186629527,0.030005322351005753,2.1753429452184085,0.018598140185981403,0.9896010398960104
20170707_01_02_03,invisible,0.2,P3,60.0,180.0,119.6,1,A+0.15,0.15,167.0,192.0,105.0,0.584958217270195,0.5861431754874652,0.029833129873907894,-0.039719540734695975,0.5564443555644436,0.5192480751924807
20170707_01_02_03,invisible,0.2,P3,60.0,180.0,119.6,1,A+0.2,0.2,167.0,192.0,120.0,0.6685236768802229,0.6631259052924791,0.02393571692990277,0.2255111724270262,0.4547545245475452,0.6278372162783722
20170707_01_02_03,invisible,0.2,P3,60.0,180.0,119.6,1,A+0.25,0.25,167.0,192.0,112.0,0.6239554317548747,0.5861771587743733,0.029736873524725357,1.2704184570408807,0.11538846115388461,0.9153084691530847
20170707_03_04_01,invisible,0.2,P1,0.0,20.0,15.5,1,zero,0.0,28.0,24.0,20.0,0.7692307692307693,0.7487230769230769,0.05474659712260156,0.3745930045983799,0.5366463353664633,0.7515248475152485
20170707_03_04_01,invisible,0.2,P1,0.0,20.0,15.5,1,B+0.15,0.15,28.0,24.0,15.0,0.5769230769230769,0.6476692307692309,0.0755922759840555,-0.9358913053640074,0.8524147585241476,0.2705729427057294
20170707_03_04_01,invisible,0.2,P1,0.0,20.0,15.5,1,B+0.2,0.2,28.0,24.0,20.0,0.7692307692307693,0.7483461538461539,0.05512702431769392,0.37884532392422515,0.5352464753524647,0.7544245575442455
20170707_03_04_01,invisible,0.2,P1,0.0,20.0,15.5,1,B+0.25,0.25,28.0,23.0,20.0,0.7843137254901961,0.6440627450980393,0.08007474380322628,1.751500831982755,0.0532946705329467,0.9895010498950105
20170707_03_04_01,invisible,0.2,P1,0.0,20.0,15.5,1,A+0.15,0.15,28.0,24.0,16.0,0.6153846153846154,0.645876923076923,0.0766462836067272,-0.39783152238357583,0.716028397160284,0.407959204079592
20170707_03_04_01,invisible,0.2,P1,0.0,20.0,15.5,1,A+0.2,0.2,28.0,24.0,20.0,0.7692307692307693,0.748796153846154,0.0545072216066002,0.3748973949195189,0.538046195380462,0.7518248175182481
20170707_03_04_01,invisible,0.2,P1,0.0,20.0,15.5,1,A+0.25,0.25,28.0,24.0,19.0,0.7307692307692307,0.6472192307692307,0.07451607257632094,1.1212346157189959,0.20957904209579042,0.9295070492950704
20170707_03_04_01,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,59.0,49.0,37.0,0.6851851851851852,0.6328666666666667,0.044070227427571454,1.1871624353312673,0.1528847115288471,0.9142085791420858
20170707_03_04_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,59.0,49.0,33.0,0.6111111111111112,0.5220370370370371,0.05381133650416061,1.6553031361186692,0.06819318068193181,0.9752024797520248
20170707_03_04_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,59.0,49.0,36.0,0.6666666666666666,0.6326444444444446,0.044055637780396784,0.772255809615376,0.29247075292470753,0.841015898410159
20170707_03_04_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,59.0,49.0,30.0,0.5555555555555556,0.5222462962962963,0.052927322797045054,0.6293395830162598,0.3424657534246575,0.7936206379362064
20170707_03_04_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,58.0,49.0,24.0,0.4485981308411215,0.5234280373831776,0.05451936010952271,-1.3725382394755177,0.9297070292970703,0.1171882811718828
20170707_03_04_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,58.0,49.0,38.0,0.7102803738317757,0.6351588785046728,0.04502003754897245,1.668623560017832,0.07749225077492251,0.9786021397860214
20170707_03_04_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,58.0,49.0,32.0,0.5981308411214953,0.5238897196261681,0.05512269669705156,1.3468339893338017,0.11898810118988101,0.9301069893010699
20170707_03_04_01,invisible,0.2,P3,60.0,180.0,119.9,1,zero,0.0,178.0,131.0,88.0,0.56957928802589,0.5977877022653721,0.026525194401332004,-1.0634573987539047,0.8702129787021298,0.1782821717828217
20170707_03_04_01,invisible,0.2,P3,60.0,180.0,119.9,1,B+0.15,0.15,178.0,130.0,72.0,0.4675324675324675,0.4907038961038961,0.0324601422121819,-0.7138424847298607,0.7842215778422158,0.26317368263173685
20170707_03_04_01,invisible,0.2,P3,60.0,180.0,119.9,1,B+0.2,0.2,178.0,130.0,92.0,0.5974025974025974,0.5948032467532468,0.02678944243727921,0.09702891933776912,0.5211478852114788,0.5745425457454254
20170707_03_04_01,invisible,0.2,P3,60.0,180.0,119.9,1,B+0.25,0.25,178.0,130.0,73.0,0.474025974025974,0.49127012987012986,0.03237511159378736,-0.5326361824020683,0.7439256074392561,0.31516848315168483
20170707_03_04_01,invisible,0.2,P3,60.0,180.0,119.9,1,A+0.15,0.15,177.0,131.0,71.0,0.461038961038961,0.4947961038961039,0.032613490473099645,-1.0350668501731375,0.8595140485951405,0.18038196180381963
20170707_03_04_01,invisible,0.2,P3,60.0,180.0,119.9,1,A+0.2,0.2,177.0,131.0,91.0,0.5909090909090909,0.5988792207792208,0.02649585724182146,-0.3008066429928424,0.6845315468453155,0.4032596740325967
20170707_03_04_01,invisible,0.2,P3,60.0,180.0,119.9,1,A+0.25,0.25,177.0,131.0,76.0,0.4935064935064935,0.49465194805194806,0.032722004305794326,-0.03500563519123205,0.5631436856314369,0.5077492250774922
20170707_03_04_02,invisible,0.2,P1,0.0,20.0,14.4,1,zero,0.0,23.0,16.0,12.0,0.6153846153846154,0.6349128205128205,0.07327764677068799,-0.2664960733430186,0.7562243775622438,0.48695130486951305
20170707_03_04_02,invisible,0.2,P1,0.0,20.0,14.4,1,B+0.15,0.15,23.0,16.0,13.0,0.6666666666666666,0.5179435897435898,0.08776894104375695,1.6944841210848312,0.06409359064093591,0.9868013198680132
20170707_03_04_02,invisible,0.2,P1,0.0,20.0,14.4,1,B+0.2,0.2,23.0,16.0,14.0,0.717948717948718,0.6311076923076923,0.07316638698261255,1.1868978259328675,0.20667933206679331,0.9598040195980402
20170707_03_04_02,invisible,0.2,P1,0.0,20.0,14.4,1,B+0.25,0.25,23.0,16.0,13.0,0.6666666666666666,0.5160871794871795,0.08575490574013205,1.7559285486919742,0.057894210578942104,0.9897010298970103
20170707_03_04_02,invisible,0.2,P1,0.0,20.0,14.4,1,A+0.15,0.15,23.0,16.0,9.0,0.46153846153846156,0.5259435897435897,0.08712070115102828,-0.7392631986911866,0.8457154284571543,0.3351664833516648
20170707_03_04_02,invisible,0.2,P1,0.0,20.0,14.4,1,A+0.2,0.2,23.0,16.0,12.0,0.6153846153846154,0.6440717948717949,0.07158699771845663,-0.40073170270392994,0.7656234376562344,0.414958504149585
20170707_03_04_02,invisible,0.2,P1,0.0,20.0,14.4,1,A+0.25,0.25,23.0,16.0,11.0,0.5641025641025641,0.5253435897435897,0.08667504170127943,0.44717572207873796,0.42615738426157385,0.7266273372662734
20170707_03_04_02,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,64.0,53.0,43.0,0.7350427350427351,0.6798427350427352,0.04423532992285023,1.2478713303658615,0.15178482151784822,0.9302069793020697
20170707_03_04_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,64.0,53.0,30.0,0.5128205128205128,0.5661880341880342,0.061771216576694966,-0.8639545135275176,0.8393160683931606,0.23557644235576441
20170707_03_04_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,64.0,53.0,40.0,0.6837606837606838,0.6818358974358975,0.04443391367578701,0.043317956163631335,0.5527447255274472,0.5885411458854115
20170707_03_04_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,64.0,53.0,34.0,0.5811965811965812,0.5654615384615385,0.062119527209722414,0.2533026802010185,0.46095390460953906,0.64003599640036
20170707_03_04_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,64.0,53.0,33.0,0.5641025641025641,0.5684188034188034,0.060893132758497656,-0.07088220166562088,0.5642435756424358,0.5078492150784921
20170707_03_04_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,64.0,53.0,39.0,0.6666666666666666,0.6823623931623931,0.044091875990407724,-0.355977742909853,0.7094290570942906,0.4393560643935606
20170707_03_04_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,64.0,53.0,36.0,0.6153846153846154,0.566417094017094,0.06118260809483711,0.8003503428885961,0.2643735626437356,0.8237176282371763
20170707_03_04_02,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,zero,0.0,178.0,127.0,98.0,0.6426229508196721,0.5964019672131148,0.028512466956000498,1.621079778115449,0.059494050594940506,0.961003899610039
20170707_03_04_02,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,B+0.15,0.15,178.0,126.0,76.0,0.5,0.49051184210526316,0.033400867223067114,0.2840692078852426,0.4293570642935706,0.6477352264773523
20170707_03_04_02,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,B+0.2,0.2,178.0,126.0,92.0,0.6052631578947368,0.5975592105263159,0.028010846173230144,0.2750344391874738,0.4420557944205579,0.6468353164683531
20170707_03_04_02,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,B+0.25,0.25,178.0,126.0,79.0,0.5197368421052632,0.49012171052631565,0.03318551881904303,0.892411287599135,0.22347765223477653,0.8501149885011499
20170707_03_04_02,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,A+0.15,0.15,177.0,127.0,79.0,0.5197368421052632,0.49035,0.033239541841590385,0.8840928748450254,0.22427757224277572,0.8409159084091591
20170707_03_04_02,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,A+0.2,0.2,177.0,127.0,99.0,0.6513157894736842,0.5978934210526315,0.02862730154452855,1.86613356966099,0.037896210378962104,0.9776022397760225
20170707_03_04_02,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,A+0.25,0.25,177.0,127.0,87.0,0.5723684210526315,0.4907506578947368,0.03336176146192353,2.446446457902013,0.007699230076992301,0.9954004599540046
20170707_03_04_03,invisible,0.2,P1,0.0,20.0,14.9,1,zero,0.0,26.0,22.0,17.0,0.7083333333333334,0.7276291666666667,0.05817289414686579,-0.33169801187161496,0.7533246675332467,0.49355064493550643
20170707_03_04_03,invisible,0.2,P1,0.0,20.0,14.9,1,B+0.15,0.15,26.0,22.0,15.0,0.625,0.6214333333333334,0.0800893826215351,0.044533576735395784,0.5891410858914109,0.6031396860313969
20170707_03_04_03,invisible,0.2,P1,0.0,20.0,14.9,1,B+0.2,0.2,26.0,22.0,18.0,0.75,0.7271458333333333,0.059023424240718186,0.38720502852324257,0.49505049495050496,0.7535246475352465
20170707_03_04_03,invisible,0.2,P1,0.0,20.0,14.9,1,B+0.25,0.25,26.0,21.0,15.0,0.6382978723404256,0.6180765957446809,0.08360560776522195,0.24186507503813973,0.5162483751624838,0.6631336866313369
20170707_03_04_03,invisible,0.2,P1,0.0,20.0,14.9,1,A+0.15,0.15,26.0,22.0,14.0,0.5833333333333334,0.6198625,0.07968757218174977,-0.45840481353041657,0.8002199780021998,0.41105889411058893
20170707_03_04_03,invisible,0.2,P1,0.0,20.0,14.9,1,A+0.2,0.2,26.0,22.0,17.0,0.7083333333333334,0.721,0.05831219643820293,-0.21722156667671164,0.7222277772222778,0.569043095690431
20170707_03_04_03,invisible,0.2,P1,0.0,20.0,14.9,1,A+0.25,0.25,26.0,22.0,15.0,0.625,0.6138166666666667,0.08090137207242112,0.13823416150868553,0.559044095590441,0.6555344465553444
20170707_03_04_03,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,66.0,50.0,43.0,0.7413793103448276,0.6828689655172414,0.04204731561125615,1.3915357966852675,0.11788821117888211,0.9491050894910509
20170707_03_04_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,66.0,49.0,38.0,0.6608695652173913,0.5603808695652174,0.053476510089656114,1.8791184294506023,0.037396260373962605,0.9866013398660134
20170707_03_04_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,66.0,49.0,42.0,0.7304347826086957,0.6759356521739129,0.04044502963759928,1.3474864754238725,0.13138686131386862,0.9398060193980602
20170707_03_04_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,66.0,49.0,36.0,0.6260869565217392,0.5609443478260869,0.053234917508596276,1.2236819693603007,0.1553844615538446,0.9235076492350764
20170707_03_04_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,66.0,50.0,34.0,0.5862068965517241,0.5677086206896551,0.05462603761953605,0.33863477323593016,0.43375662433756623,0.6779322067793221
20170707_03_04_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,66.0,50.0,40.0,0.6896551724137931,0.6835827586206896,0.04350841472589798,0.1395687209327114,0.5378462153784621,0.6261373862613738
20170707_03_04_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,66.0,50.0,33.0,0.5689655172413793,0.5644793103448277,0.0550238151105843,0.08153209455824699,0.5521447855214479,0.5892410758924107
20170707_03_04_03,invisible,0.2,P3,60.0,180.0,119.5,1,zero,0.0,181.0,138.0,98.0,0.6144200626959248,0.6339191222570533,0.027548926619786522,-0.7077974336438817,0.7892210778922107,0.292970702929707
20170707_03_04_03,invisible,0.2,P3,60.0,180.0,119.5,1,B+0.15,0.15,181.0,137.0,84.0,0.5283018867924528,0.5198050314465409,0.034784967831203495,0.2442680236803301,0.42245775422457754,0.6466353364663534
20170707_03_04_03,invisible,0.2,P3,60.0,180.0,119.5,1,B+0.2,0.2,181.0,137.0,101.0,0.6352201257861635,0.6363088050314465,0.027804355575329787,-0.039154989308544136,0.5577442255774423,0.5232476752324767
20170707_03_04_03,invisible,0.2,P3,60.0,180.0,119.5,1,B+0.25,0.25,181.0,137.0,82.0,0.5157232704402516,0.5199113207547169,0.0347914940293021,-0.12037569616694473,0.5875412458754125,0.48535146485351466
20170707_03_04_03,invisible,0.2,P3,60.0,180.0,119.5,1,A+0.15,0.15,180.0,138.0,83.0,0.5220125786163522,0.5196283018867924,0.034908586174844415,0.06830058134173035,0.5103489651034897,0.5807419258074192
