pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170706_05_06_01,visible,0.2,P1,0.0,20.0,15.5,1,zero,0.0,26.0,19.0,17.0,0.7555555555555555,0.6425511111111111,0.060964647069232006,1.8536061451502472,0.030996900309969003,0.9952004799520048
20170706_05_06_01,visible,0.2,P1,0.0,20.0,15.5,1,B+0.15,0.15,26.0,19.0,13.0,0.5777777777777777,0.5362222222222223,0.08462830946543558,0.4910361062160628,0.39916008399160086,0.7537246275372462
20170706_05_06_01,visible,0.2,P1,0.0,20.0,15.5,1,B+0.2,0.2,26.0,19.0,16.0,0.7111111111111111,0.6426755555555556,0.060767159751601046,1.1261930923758947,0.22327767223277672,0.9695030496950305
20170706_05_06_01,visible,0.2,P1,0.0,20.0,15.5,1,B+0.25,0.25,26.0,18.0,15.0,0.6818181818181818,0.5334090909090909,0.08630064058383624,1.7196754265678909,0.0746925307469253,0.9867013298670133
20170706_05_06_01,visible,0.2,P1,0.0,20.0,15.5,1,A+0.15,0.15,25.0,19.0,11.0,0.5,0.542740909090909,0.0826056320571252,-0.5174091405940928,0.7814218578142186,0.40675932406759324
20170706_05_06_01,visible,0.2,P1,0.0,20.0,15.5,1,A+0.2,0.2,25.0,19.0,12.0,0.5454545454545454,0.6526181818181818,0.05984303796850136,-1.7907452562826505,0.9622037796220378,0.0741925807419258
20170706_05_06_01,visible,0.2,P1,0.0,20.0,15.5,1,A+0.25,0.25,25.0,19.0,12.0,0.5454545454545454,0.54255,0.08213754997800533,0.035361968494594886,0.5961403859614038,0.6222377762223777
20170706_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,57.0,44.0,32.0,0.6336633663366337,0.6004,0.05072758808045249,0.6557253675037514,0.3153684631536846,0.8018198180181981
20170706_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,57.0,44.0,22.0,0.43564356435643564,0.49013861386138613,0.06261339736421943,-0.8703416808379704,0.8499150084991501,0.23567643235676433
20170706_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,57.0,44.0,27.0,0.5346534653465347,0.6020693069306929,0.05112649781090597,-1.3186086368266272,0.934906509349065,0.130986901309869
20170706_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,57.0,44.0,22.0,0.43564356435643564,0.49090099009900995,0.06206520640249972,-0.8903124463040338,0.8542145785421458,0.2308769123087691
20170706_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,56.0,44.0,24.0,0.48,0.49090200000000006,0.06178517732283109,-0.17645008839315138,0.623037696230377,0.49905009499050096
20170706_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,56.0,44.0,31.0,0.62,0.603556,0.05100367635279,0.3224081316463866,0.44425557444255576,0.706929307069293
20170706_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,56.0,44.0,25.0,0.5,0.49266399999999994,0.06315965498798913,0.11615009615545127,0.5171482851714828,0.6246375362463754
20170706_05_06_01,visible,0.2,P3,60.0,180.0,119.30000000000001,1,zero,0.0,122.0,131.0,72.0,0.5691699604743083,0.5233762845849802,0.03743051831963854,1.2234315191222382,0.12258774122587741,0.914008599140086
20170706_05_06_01,visible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.15,0.15,122.0,131.0,56.0,0.4426877470355731,0.421603162055336,0.039531023224993585,0.5333680552671946,0.33626637336266374,0.7329267073292671
20170706_05_06_01,visible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.2,0.2,122.0,131.0,67.0,0.5296442687747036,0.522789723320158,0.03741567848888436,0.18319981706551014,0.45995400459954006,0.6211378862113789
20170706_05_06_01,visible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.25,0.25,122.0,131.0,50.0,0.3952569169960474,0.4210498023715415,0.03955243328106761,-0.6521188011924474,0.7711228877112288,0.29257074292570745
20170706_05_06_01,visible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.15,0.15,121.0,131.0,60.0,0.47619047619047616,0.4214539682539683,0.03934988187565814,1.3910208958052273,0.09119088091190881,0.9363063693630637
20170706_05_06_01,visible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.2,0.2,121.0,131.0,73.0,0.5793650793650794,0.5229341269841269,0.03740340291138136,1.5087117210873167,0.07479252074792521,0.9494050594940506
20170706_05_06_01,visible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.25,0.25,121.0,131.0,55.0,0.4365079365079365,0.4207976190476191,0.039790007897447,0.3948307198331928,0.37976202379762025,0.6884311568843116
20170706_05_06_02,visible,0.2,P1,0.0,20.0,15.5,1,zero,0.0,28.0,21.0,18.0,0.7346938775510204,0.7236571428571428,0.05075750195533003,0.21744046236930117,0.6218378162183782,0.7124287571242875
20170706_05_06_02,visible,0.2,P1,0.0,20.0,15.5,1,B+0.15,0.15,28.0,21.0,17.0,0.6938775510204082,0.6070938775510203,0.07739870265408412,1.1212548853337727,0.18898110188981102,0.9414058594140586
20170706_05_06_02,visible,0.2,P1,0.0,20.0,15.5,1,B+0.2,0.2,28.0,21.0,18.0,0.7346938775510204,0.7243428571428571,0.050655693399787385,0.20434071105236962,0.6201379862013798,0.7067293270672933
20170706_05_06_02,visible,0.2,P1,0.0,20.0,15.5,1,B+0.25,0.25,28.0,21.0,17.0,0.6938775510204082,0.6069061224489797,0.07723943274491561,1.1259977641038992,0.18988101189881013,0.9471052894710529
20170706_05_06_02,visible,0.2,P1,0.0,20.0,15.5,1,A+0.15,0.15,27.0,21.0,10.0,0.4166666666666667,0.6120875,0.07876454155791462,-2.4810762491348055,0.9936006399360064,0.017698230176982303
20170706_05_06_02,visible,0.2,P1,0.0,20.0,15.5,1,A+0.2,0.2,27.0,21.0,15.0,0.625,0.7285666666666666,0.052439631877990424,-1.9749693687330179,0.9719028097190281,0.047795220477952205
20170706_05_06_02,visible,0.2,P1,0.0,20.0,15.5,1,A+0.25,0.25,27.0,21.0,12.0,0.5,0.6120958333333333,0.0792909993491415,-1.4137270844543464,0.946905309469053,0.11598840115988401
20170706_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,59.0,51.0,37.0,0.6727272727272727,0.6395418181818182,0.05105962679763888,0.6499353134126138,0.32766723327667235,0.7955204479552045
20170706_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,59.0,50.0,33.0,0.6055045871559633,0.5300018348623853,0.06471563005229136,1.166684960535353,0.15608439156084392,0.9065093490650935
20170706_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,59.0,50.0,35.0,0.6422018348623854,0.6415522935779817,0.05064189798758431,0.012826163912002048,0.5712428757124287,0.5767423257674232
20170706_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,59.0,50.0,33.0,0.6055045871559633,0.5299944954128442,0.0650837458513657,1.1601989214874715,0.15878412158784122,0.9068093190680931
20170706_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,58.0,51.0,21.0,0.3853211009174312,0.5286605504587156,0.0661068961519629,-2.1682979822828705,0.9931006899310069,0.0168983101689831
20170706_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,58.0,51.0,34.0,0.6238532110091743,0.640943119266055,0.05381484101231015,-0.31756868431463536,0.6995300469953005,0.44925507449255075
20170706_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,58.0,51.0,31.0,0.5688073394495413,0.5288165137614679,0.06535343072951612,0.6119162413001227,0.3177682231776822,0.7726227377262274
20170706_05_06_02,visible,0.2,P3,60.0,180.0,119.80000000000001,1,zero,0.0,142.0,148.0,86.0,0.593103448275862,0.5954462068965517,0.034730311360274504,-0.06745573330417588,0.5644435556444356,0.5122487751224878
20170706_05_06_02,visible,0.2,P3,60.0,180.0,119.80000000000001,1,B+0.15,0.15,142.0,148.0,54.0,0.3724137931034483,0.4829503448275862,0.04146292799955103,-2.6659128300185366,0.996000399960004,0.0058994100589941
20170706_05_06_02,visible,0.2,P3,60.0,180.0,119.80000000000001,1,B+0.2,0.2,142.0,148.0,78.0,0.5379310344827586,0.5951724137931035,0.0347718516787031,-1.6461987655780732,0.9527047295270473,0.062993700629937
20170706_05_06_02,visible,0.2,P3,60.0,180.0,119.80000000000001,1,B+0.25,0.25,142.0,148.0,63.0,0.43448275862068964,0.48191862068965513,0.04099795459639175,-1.1570299673716002,0.8954104589541045,0.1346865313468653
20170706_05_06_02,visible,0.2,P3,60.0,180.0,119.80000000000001,1,A+0.15,0.15,141.0,148.0,84.0,0.5813148788927336,0.4823840830449827,0.04117973908231303,2.402414343859753,0.009499050094990502,0.9941005899410059
20170706_05_06_02,visible,0.2,P3,60.0,180.0,119.80000000000001,1,A+0.2,0.2,141.0,148.0,90.0,0.6228373702422145,0.5946401384083044,0.034673186471440215,0.8132287425367073,0.24177582241775822,0.8186181381861813
20170706_05_06_02,visible,0.2,P3,60.0,180.0,119.80000000000001,1,A+0.25,0.25,141.0,148.0,74.0,0.5121107266435986,0.4815044982698963,0.04081912241492023,0.7498012343968252,0.2528747125287471,0.8021197880211979
20170706_05_06_03,visible,0.2,P1,0.0,20.0,16.0,1,zero,0.0,25.0,20.0,13.0,0.5777777777777777,0.6282088888888888,0.08537874882314642,-0.5906752184384211,0.8007199280071993,0.36876312368763126
20170706_05_06_03,visible,0.2,P1,0.0,20.0,16.0,1,B+0.15,0.15,25.0,20.0,12.0,0.5333333333333333,0.5399022222222222,0.09284519503080374,-0.0707509837930703,0.6502349765023497,0.5792420757924207
20170706_05_06_03,visible,0.2,P1,0.0,20.0,16.0,1,B+0.2,0.2,25.0,20.0,14.0,0.6222222222222222,0.62812,0.08431862714771905,-0.0699463212019021,0.6259374062593741,0.5656434356564344
20170706_05_06_03,visible,0.2,P1,0.0,20.0,16.0,1,B+0.25,0.25,25.0,20.0,12.0,0.5333333333333333,0.5391555555555556,0.09288437806779193,-0.06268246979026891,0.6538346165383462,0.5742425757424258
20170706_05_06_03,visible,0.2,P1,0.0,20.0,16.0,1,A+0.15,0.15,25.0,20.0,11.0,0.4888888888888889,0.5447111111111111,0.09281230325008467,-0.6014528275611062,0.7987201279872013,0.31656834316568344
20170706_05_06_03,visible,0.2,P1,0.0,20.0,16.0,1,A+0.2,0.2,25.0,20.0,15.0,0.6666666666666666,0.6385244444444445,0.08068579312564156,0.3487878241266084,0.47195280471952805,0.7045295470452955
20170706_05_06_03,visible,0.2,P1,0.0,20.0,16.0,1,A+0.25,0.25,25.0,20.0,13.0,0.5777777777777777,0.5458133333333334,0.0922217608362415,0.3466041436923301,0.44695530446955306,0.7393260673932607
20170706_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,59.0,46.0,36.0,0.6857142857142857,0.6294171428571429,0.04736713191958466,1.1885275839102667,0.1553844615538446,0.9287071292870713
20170706_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,59.0,46.0,29.0,0.5523809523809524,0.513072380952381,0.05737777023374841,0.6850836354991534,0.32586741325867413,0.793020697930207
20170706_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,59.0,46.0,36.0,0.6857142857142857,0.6301428571428571,0.0471762543779312,1.1779533857487554,0.15248475152484753,0.9287071292870713
20170706_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,59.0,46.0,26.0,0.49523809523809526,0.5123409523809523,0.05778432308515363,-0.2959774594513036,0.682931706829317,0.44025597440255976
20170706_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,59.0,46.0,32.0,0.6095238095238096,0.5145295238095238,0.05817034588097035,1.6330362880885314,0.0675932406759324,0.9791020897910209
20170706_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,59.0,46.0,33.0,0.6285714285714286,0.6322971428571429,0.04716258833019323,-0.07899723949902789,0.6059394060593941,0.5128487151284872
20170706_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,59.0,46.0,23.0,0.4380952380952381,0.5120685714285714,0.056684308270022375,-1.3050054872497103,0.9166083391660834,0.1371862813718628
20170706_05_06_03,visible,0.2,P3,60.0,180.0,119.69999999999999,1,zero,0.0,152.0,147.0,92.0,0.6153846153846154,0.6044642140468228,0.03241626841342124,0.3368802725384408,0.42415758424157585,0.6545345465453455
20170706_05_06_03,visible,0.2,P3,60.0,180.0,119.69999999999999,1,B+0.15,0.15,152.0,146.0,72.0,0.48322147651006714,0.49511879194630876,0.038959604073142404,-0.3053756761466494,0.656934306569343,0.4082591740825917
20170706_05_06_03,visible,0.2,P3,60.0,180.0,119.69999999999999,1,B+0.2,0.2,152.0,146.0,90.0,0.6040268456375839,0.6055798657718121,0.03220144868482827,-0.048228269151130036,0.5696430356964304,0.5142485751424858
20170706_05_06_03,visible,0.2,P3,60.0,180.0,119.69999999999999,1,B+0.25,0.25,152.0,146.0,79.0,0.5302013422818792,0.4948838926174496,0.038178974668376595,0.9250497157453221,0.1934806519348065,0.8475152484751525
20170706_05_06_03,visible,0.2,P3,60.0,180.0,119.69999999999999,1,A+0.15,0.15,151.0,147.0,62.0,0.4161073825503356,0.49494295302013425,0.03852508753280532,-2.046343707919358,0.9858014198580142,0.022897710228977103
20170706_05_06_03,visible,0.2,P3,60.0,180.0,119.69999999999999,1,A+0.2,0.2,151.0,147.0,81.0,0.5436241610738255,0.6047154362416107,0.03180565101672758,-1.920767952074159,0.9749025097490251,0.043495650434956505
20170706_05_06_03,visible,0.2,P3,60.0,180.0,119.69999999999999,1,A+0.25,0.25,151.0,147.0,71.0,0.47651006711409394,0.4943241610738255,0.03805517476995731,-0.4681122624562192,0.7126287371262874,0.34726527347265274
20170706_11_12_01,visible,0.2,P1,0.0,20.0,13.6,1,zero,0.0,17.0,18.0,11.0,0.6285714285714286,0.6201485714285715,0.11123723037329591,0.07571976679562396,0.5778422157784222,0.6032396760323968
20170706_11_12_01,visible,0.2,P1,0.0,20.0,13.6,1,B+0.15,0.15,17.0,18.0,9.0,0.5142857142857142,0.49986285714285716,0.13180104044213856,0.10942900825725113,0.5584441555844416,0.6201379862013798
20170706_11_12_01,visible,0.2,P1,0.0,20.0,13.6,1,B+0.2,0.2,17.0,18.0,11.0,0.6285714285714286,0.62112,0.11387057370926933,0.06543770114352195,0.5847415258474152,0.5929407059294071
20170706_11_12_01,visible,0.2,P1,0.0,20.0,13.6,1,B+0.25,0.25,17.0,18.0,8.0,0.45714285714285713,0.4998285714285714,0.1307949310818496,-0.32635602872868336,0.7122287771222878,0.4373562643735626
20170706_11_12_01,visible,0.2,P1,0.0,20.0,13.6,1,A+0.15,0.15,17.0,18.0,8.0,0.45714285714285713,0.5071542857142857,0.1282004590119362,-0.3901033503068206,0.7347265273472653,0.41975802419758024
20170706_11_12_01,visible,0.2,P1,0.0,20.0,13.6,1,A+0.2,0.2,17.0,18.0,12.0,0.6857142857142857,0.6353257142857143,0.10842379103149866,0.4647372218698095,0.42185781421857815,0.7678232176782321
20170706_11_12_01,visible,0.2,P1,0.0,20.0,13.6,1,A+0.25,0.25,17.0,18.0,9.0,0.5142857142857142,0.5146171428571428,0.12916153174367798,-0.002566000626922423,0.5844415558444156,0.5895410458954105
20170706_11_12_01,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,36.0,45.0,25.0,0.6172839506172839,0.4909407407407407,0.06335964538638011,1.9940643465738552,0.033896610338966106,0.9843015698430156
20170706_11_12_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,36.0,45.0,18.0,0.4444444444444444,0.3970617283950617,0.06585306148134946,0.7195218412556594,0.29357064293570645,0.8174182581741826
20170706_11_12_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,36.0,45.0,23.0,0.5679012345679012,0.4905925925925925,0.06492339111786395,1.1907671587111055,0.15278472152784722,0.930906909309069
20170706_11_12_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,36.0,44.0,14.0,0.35,0.3957425,0.06842444288548076,-0.668511106134359,0.8033196680331967,0.3360663933606639
20170706_11_12_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,36.0,45.0,19.0,0.4691358024691358,0.39715308641975305,0.06697260216941137,1.0748084099718562,0.1845815418458154,0.8844115588441156
20170706_11_12_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,36.0,45.0,23.0,0.5679012345679012,0.4934839506172839,0.06376479847364004,1.167059031502796,0.16008399160083991,0.9327067293270673
20170706_11_12_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,36.0,45.0,15.0,0.37037037037037035,0.3980049382716049,0.0671356646780732,-0.411622764647478,0.7134286571342866,0.42585741425857415
20170706_11_12_01,visible,0.2,P3,60.0,180.0,118.69999999999999,1,zero,0.0,110.0,130.0,61.0,0.5083333333333333,0.4976125,0.04020567392289031,0.26664976077492375,0.43725627437256276,0.6387361263873612
20170706_11_12_01,visible,0.2,P3,60.0,180.0,118.69999999999999,1,B+0.15,0.15,110.0,130.0,53.0,0.44166666666666665,0.4001091666666666,0.04187701379516766,0.9923701867394255,0.18998100189981001,0.8564143585641436
20170706_11_12_01,visible,0.2,P3,60.0,180.0,118.69999999999999,1,B+0.2,0.2,110.0,130.0,68.0,0.5666666666666667,0.498475,0.03980071197298165,1.7133278096371227,0.042495750424957505,0.9752024797520248
20170706_11_12_01,visible,0.2,P3,60.0,180.0,118.69999999999999,1,B+0.25,0.25,110.0,130.0,52.0,0.43333333333333335,0.39958499999999997,0.04198086353541583,0.8038980261771572,0.2505749425057494,0.8157184281571843
20170706_11_12_01,visible,0.2,P3,60.0,180.0,118.69999999999999,1,A+0.15,0.15,109.0,130.0,51.0,0.42677824267782427,0.3999707112970711,0.041300885074706924,0.6490788595029492,0.2997700229977002,0.7611238876112388
20170706_11_12_01,visible,0.2,P3,60.0,180.0,118.69999999999999,1,A+0.2,0.2,109.0,130.0,63.0,0.5271966527196653,0.49821255230125516,0.04005647729131363,0.7235808632801427,0.28447155284471554,0.7811218878112188
20170706_11_12_01,visible,0.2,P3,60.0,180.0,118.69999999999999,1,A+0.25,0.25,109.0,130.0,46.0,0.38493723849372385,0.39852384937238494,0.041265629449213324,-0.3292476344116471,0.6637336266373363,0.3972602739726027
20170706_11_12_02,visible,0.2,P1,0.0,20.0,14.0,1,zero,0.0,18.0,18.0,11.0,0.6111111111111112,0.6202888888888889,0.10541904955442788,-0.08705995563960421,0.6812318768123188,0.5661433856614339
20170706_11_12_02,visible,0.2,P1,0.0,20.0,14.0,1,B+0.15,0.15,18.0,18.0,5.0,0.2777777777777778,0.5008444444444443,0.12706190832396927,-1.755574661273891,0.9671032896710329,0.05649435056494351
20170706_11_12_02,visible,0.2,P1,0.0,20.0,14.0,1,B+0.2,0.2,18.0,18.0,11.0,0.6111111111111112,0.6222944444444445,0.10558975387468253,-0.10591305427803231,0.6833316668333167,0.5545445455454454
20170706_11_12_02,visible,0.2,P1,0.0,20.0,14.0,1,B+0.25,0.25,18.0,18.0,11.0,0.6111111111111112,0.49918888888888885,0.12894785016993623,0.8679650112407737,0.3067693230676932,0.8677132286771323
20170706_11_12_02,visible,0.2,P1,0.0,20.0,14.0,1,A+0.15,0.15,18.0,18.0,10.0,0.5555555555555556,0.5088944444444444,0.12402665965202934,0.3762183972544622,0.47335266473352666,0.6758324167583242
20170706_11_12_02,visible,0.2,P1,0.0,20.0,14.0,1,A+0.2,0.2,18.0,18.0,12.0,0.6666666666666666,0.6279166666666667,0.10175207710016751,0.380827606711688,0.45155484451554845,0.6913308669133087
20170706_11_12_02,visible,0.2,P1,0.0,20.0,14.0,1,A+0.25,0.25,18.0,18.0,12.0,0.6666666666666666,0.5069222222222223,0.12308490616324567,1.2978394299019709,0.13188681131886812,0.9402059794020597
20170706_11_12_02,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,44.0,46.0,30.0,0.6666666666666666,0.5578733333333333,0.08279204813893394,1.3140553444307406,0.11178882111788821,0.9268073192680731
20170706_11_12_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,44.0,46.0,26.0,0.5777777777777777,0.4460977777777778,0.09715604375604128,1.355345431012488,0.10258974102589741,0.9321067893210679
20170706_11_12_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,44.0,46.0,29.0,0.6444444444444445,0.5572111111111111,0.08345431243917599,1.0452825118763234,0.17328267173282672,0.8779122087791221
20170706_11_12_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,44.0,45.0,23.0,0.5168539325842697,0.44439101123595504,0.09392264263870485,0.7715170624729975,0.26247375262473754,0.8065193480651934
20170706_11_12_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,43.0,46.0,17.0,0.38202247191011235,0.4439752808988764,0.09607005726838207,-0.6448711570525266,0.7551244875512448,0.31916808319168083
20170706_11_12_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,43.0,46.0,22.0,0.4943820224719101,0.5537370786516854,0.08234468663548494,-0.7208122175814723,0.8092190780921907,0.2712728727127287
20170706_11_12_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,43.0,46.0,18.0,0.4044943820224719,0.44489887640449444,0.0965032892170133,-0.41868515270150314,0.6811318868113189,0.38736126387361264
20170706_11_12_02,visible,0.2,P3,60.0,180.0,119.19999999999999,1,zero,0.0,97.0,125.0,58.0,0.5225225225225225,0.45524594594594603,0.04340872838135821,1.5498398383277285,0.0705929407059294,0.9578042195780422
20170706_11_12_02,visible,0.2,P3,60.0,180.0,119.19999999999999,1,B+0.15,0.15,97.0,125.0,41.0,0.36936936936936937,0.36434594594594594,0.04416407475113181,0.11374456391831683,0.4901509849015098,0.575042495750425
20170706_11_12_02,visible,0.2,P3,60.0,180.0,119.19999999999999,1,B+0.2,0.2,97.0,125.0,54.0,0.4864864864864865,0.4561846846846847,0.043370950107747816,0.6986658518322078,0.2806719328067193,0.7876212378762124
20170706_11_12_02,visible,0.2,P3,60.0,180.0,119.19999999999999,1,B+0.25,0.25,97.0,125.0,44.0,0.3963963963963964,0.364772972972973,0.04416041135269757,0.7161034613300008,0.2733726627337266,0.7874212578742126
20170706_11_12_02,visible,0.2,P3,60.0,180.0,119.19999999999999,1,A+0.15,0.15,96.0,125.0,43.0,0.3891402714932127,0.36405610859728504,0.04419488275902904,0.5675807091218705,0.3334666533346665,0.7509249075092491
20170706_11_12_02,visible,0.2,P3,60.0,180.0,119.19999999999999,1,A+0.2,0.2,96.0,125.0,52.0,0.47058823529411764,0.45514479638009053,0.04301986554672068,0.3589838954111825,0.40505949405059494,0.6776322367763223
20170706_11_12_02,visible,0.2,P3,60.0,180.0,119.19999999999999,1,A+0.25,0.25,96.0,125.0,42.0,0.38009049773755654,0.36446425339366517,0.044570326566207796,0.35059748374692934,0.40715928407159285,0.6646335366463354
20170706_11_12_03,visible,0.2,P1,0.0,20.0,13.9,1,zero,0.0,15.0,16.0,9.0,0.5806451612903226,0.5332903225806451,0.13651057536680344,0.3468950195428831,0.48865113488651135,0.7052294770522948
20170706_11_12_03,visible,0.2,P1,0.0,20.0,13.9,1,B+0.15,0.15,15.0,16.0,6.0,0.3870967741935484,0.4304709677419355,0.14269593806275224,-0.3039623561626036,0.7181281871812819,0.44555544445555445
20170706_11_12_03,visible,0.2,P1,0.0,20.0,13.9,1,B+0.2,0.2,15.0,16.0,10.0,0.6451612903225806,0.5339096774193548,0.13784578921017543,0.8070729874352485,0.29727027297270275,0.8118188181181882
20170706_11_12_03,visible,0.2,P1,0.0,20.0,13.9,1,B+0.25,0.25,15.0,16.0,8.0,0.5161290322580645,0.4295354838709678,0.14213453078921945,0.6092365303932507,0.3565643435656434,0.7984201579842016
20170706_11_12_03,visible,0.2,P1,0.0,20.0,13.9,1,A+0.15,0.15,15.0,16.0,7.0,0.45161290322580644,0.44001290322580644,0.14277991820037364,0.08124391823590248,0.5832416758324167,0.6153384661533846
20170706_11_12_03,visible,0.2,P1,0.0,20.0,13.9,1,A+0.2,0.2,15.0,16.0,9.0,0.5806451612903226,0.5495290322580646,0.13528597563497033,0.23000262138195168,0.5231476852314768,0.6318368163183682
20170706_11_12_03,visible,0.2,P1,0.0,20.0,13.9,1,A+0.25,0.25,15.0,16.0,7.0,0.45161290322580644,0.4454,0.1440448074940391,0.04313174028201971,0.5957404259574043,0.6151384861513849
20170706_11_12_03,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,43.0,45.0,25.0,0.5681818181818182,0.541409090909091,0.06310364248260764,0.4242659570738134,0.42255774422557746,0.7330266973302669
20170706_11_12_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,43.0,45.0,16.0,0.36363636363636365,0.4375818181818182,0.06878221619441843,-1.0750664726539458,0.8896110388961104,0.17228277172282772
20170706_11_12_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,43.0,45.0,20.0,0.45454545454545453,0.54215,0.06292879971810927,-1.3921216652307318,0.9377062293770623,0.12158784121587841
20170706_11_12_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,43.0,45.0,16.0,0.36363636363636365,0.4376795454545454,0.0696802303040567,-1.0626139077768095,0.8869113088691131,0.17528247175282471
20170706_11_12_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,43.0,45.0,22.0,0.5,0.43988636363636363,0.06773590269272617,0.8874708090380506,0.24127587241275872,0.8406159384061593
20170706_11_12_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,43.0,45.0,25.0,0.5681818181818182,0.5461545454545454,0.06323749003517201,0.3483261703622559,0.45755424457554245,0.7031296870312969
20170706_11_12_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,43.0,45.0,21.0,0.4772727272727273,0.4389363636363636,0.06911793222675149,0.5546514833602895,0.35206479352064796,0.7532246775322468
20170706_11_12_03,visible,0.2,P3,60.0,180.0,119.30000000000001,1,zero,0.0,113.0,135.0,60.0,0.4838709677419355,0.511541129032258,0.037250895142364626,-0.7428052717813443,0.7976202379762024,0.2706729327067293
20170706_11_12_03,visible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.15,0.15,113.0,135.0,54.0,0.43548387096774194,0.4107758064516129,0.0382157458667026,0.6465414701655008,0.30446955304469553,0.7742225777422258
20170706_11_12_03,visible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.2,0.2,113.0,135.0,63.0,0.5080645161290323,0.5110782258064516,0.03734418951398927,-0.08070089930028798,0.5693430656934306,0.5129487051294871
20170706_11_12_03,visible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.25,0.25,113.0,135.0,50.0,0.4032258064516129,0.41115483870967745,0.03876208482196327,-0.20455639304446918,0.623037696230377,0.46415358464153583
20170706_11_12_03,visible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.15,0.15,112.0,135.0,54.0,0.43724696356275305,0.4107465587044535,0.03958741671167201,0.6694148560213113,0.29317068293170684,0.773922607739226
20170706_11_12_03,visible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.2,0.2,112.0,135.0,65.0,0.5263157894736842,0.511114979757085,0.03805448650353141,0.3994485568787951,0.3882611738826117,0.6907309269073093
20170706_11_12_03,visible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.25,0.25,112.0,135.0,52.0,0.42105263157894735,0.4105141700404858,0.03909189691386649,0.26958173868312335,0.42805719428057193,0.637036296370363
