pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170706_03_04_02,visible,0.1,P3,60.0,180.0,119.3,1,B+0.15,0.15,153.0,156.0,38.0,0.2459546925566343,0.2580362459546925,0.0389969837340634,-0.3098073810130384,0.643035696430357,0.4161583841615838
20170706_03_04_02,visible,0.1,P3,60.0,180.0,119.3,1,B+0.2,0.2,153.0,156.0,52.0,0.3365695792880259,0.3871106796116505,0.0432004875589054,-1.169919674047892,0.8913108689131087,0.1321867813218678
20170706_03_04_02,visible,0.1,P3,60.0,180.0,119.3,1,B+0.25,0.25,153.0,156.0,36.0,0.233009708737864,0.2582401294498382,0.0391180453364994,-0.6449816317491877,0.763023697630237,0.2977702229777022
20170706_03_04_02,visible,0.1,P3,60.0,180.0,119.3,1,A+0.15,0.15,153.0,157.0,40.0,0.2580645161290322,0.2581148387096774,0.0388310794006082,-0.0012959356634404,0.5332466753324667,0.5288471152884712
20170706_03_04_02,visible,0.1,P3,60.0,180.0,119.3,1,A+0.2,0.2,153.0,157.0,60.0,0.3870967741935484,0.3864967741935484,0.0430209868489687,0.013946681467498,0.5211478852114788,0.5349465053494651
20170706_03_04_02,visible,0.1,P3,60.0,180.0,119.3,1,A+0.25,0.25,152.0,157.0,39.0,0.2524271844660194,0.2569760517799352,0.0393705100327749,-0.1155399640525112,0.5724427557244276,0.4905509449055094
20170706_03_04_03,visible,0.1,P1,0.0,20.0,13.8,1,zero,0.0,19.0,26.0,13.0,0.5777777777777777,0.4388355555555556,0.096676083471562,1.4371933288246312,0.1306869313068693,0.9495050494950504
20170706_03_04_03,visible,0.1,P1,0.0,20.0,13.8,1,B+0.15,0.15,19.0,25.0,9.0,0.4090909090909091,0.2966590909090909,0.0968699384195429,1.1606471524207738,0.1785821417858214,0.9146085391460854
20170706_03_04_03,visible,0.1,P1,0.0,20.0,13.8,1,B+0.2,0.2,19.0,25.0,11.0,0.5,0.4433272727272727,0.0995752306749962,0.5691448253602498,0.3657634236576342,0.7701229877012299
20170706_03_04_03,visible,0.1,P1,0.0,20.0,13.8,1,B+0.25,0.25,19.0,25.0,6.0,0.2727272727272727,0.2961727272727273,0.0972813122893805,-0.241006766805447,0.6762323767623237,0.4833516648335166
20170706_03_04_03,visible,0.1,P1,0.0,20.0,13.8,1,A+0.15,0.15,18.0,26.0,4.0,0.1818181818181818,0.3024363636363636,0.0999492696637238,-1.206794028850815,0.9228077192280773,0.1717828217178282
20170706_03_04_03,visible,0.1,P1,0.0,20.0,13.8,1,A+0.2,0.2,18.0,26.0,9.0,0.4090909090909091,0.4515409090909091,0.097992194299896,-0.4331977695089231,0.7032296770322968,0.4172582741725827
20170706_03_04_03,visible,0.1,P1,0.0,20.0,13.8,1,A+0.25,0.25,18.0,26.0,5.0,0.2272727272727272,0.3040590909090909,0.098882587043441,-0.776540803919601,0.8281171882811719,0.300969903009699
20170706_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,58.0,63.0,25.0,0.4132231404958678,0.4485190082644628,0.0697008253771991,-0.506390958465481,0.7185281471852815,0.3473652634736526
20170706_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,58.0,62.0,19.0,0.3166666666666666,0.297775,0.0653779959832926,0.2889606263167564,0.4200579942005799,0.6685331466853315
20170706_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,58.0,62.0,24.0,0.4,0.4453,0.069707773563264,-0.6498557862974557,0.7786221377862214,0.3167683231676832
20170706_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,58.0,62.0,17.0,0.2833333333333333,0.2970183333333333,0.0666543617798814,-0.2053128952789794,0.618938106189381,0.4673532646735326
20170706_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,58.0,63.0,23.0,0.3801652892561983,0.3012380165289256,0.0675792387986653,1.1679218962855715,0.1657834216578342,0.8882111788821118
20170706_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,58.0,63.0,31.0,0.512396694214876,0.4535123966942148,0.0718724832678657,0.8192884793085814,0.2412758724127587,0.818018198180182
20170706_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,58.0,63.0,20.0,0.3305785123966942,0.3027685950413223,0.0678519521366421,0.4098617133279746,0.3674632536746325,0.7090290970902909
20170706_03_04_03,visible,0.1,P3,60.0,180.0,119.4,1,zero,0.0,156.0,171.0,79.0,0.4831804281345566,0.4080409785932722,0.0411997507884912,1.823784078865687,0.0383961603839616,0.972102789721028
20170706_03_04_03,visible,0.1,P3,60.0,180.0,119.4,1,B+0.15,0.15,156.0,171.0,55.0,0.3363914373088685,0.2723278287461773,0.0383953134602423,1.6685267755146165,0.0626937306269373,0.9558044195580442
20170706_03_04_03,visible,0.1,P3,60.0,180.0,119.4,1,B+0.2,0.2,156.0,171.0,71.0,0.4342507645259938,0.4079681957186544,0.0416531769184237,0.6309859355701218,0.2995700429957004,0.767023297670233
20170706_03_04_03,visible,0.1,P3,60.0,180.0,119.4,1,B+0.25,0.25,156.0,170.0,37.0,0.2269938650306748,0.2717110429447852,0.0385201719545133,-1.160876902806011,0.8957104289571043,0.1455854414558544
20170706_03_04_03,visible,0.1,P3,60.0,180.0,119.4,1,A+0.15,0.15,155.0,171.0,42.0,0.2576687116564417,0.2723337423312883,0.0385031411280108,-0.3808788126166112,0.6654334566543346,0.4010598940105989
20170706_03_04_03,visible,0.1,P3,60.0,180.0,119.4,1,A+0.2,0.2,155.0,171.0,61.0,0.3742331288343558,0.4078282208588957,0.0415854173294872,-0.8078575178977068,0.7989201079892011,0.2356764323567643
20170706_03_04_03,visible,0.1,P3,60.0,180.0,119.4,1,A+0.25,0.25,155.0,171.0,34.0,0.2085889570552147,0.2721576687116565,0.0384003951508269,-1.655418164494403,0.9605039496050396,0.050994900509949
20170706_05_06_01,visible,0.1,P1,0.0,20.0,15.5,1,zero,0.0,26.0,19.0,6.0,0.2666666666666666,0.4075244444444444,0.0884370008408198,-1.5927471130699182,0.9634036596340366,0.1105889411058894
20170706_05_06_01,visible,0.1,P1,0.0,20.0,15.5,1,B+0.15,0.15,26.0,19.0,9.0,0.4,0.2752755555555555,0.0906143202875965,1.376431937563372,0.1161883811618838,0.927007299270073
20170706_05_06_01,visible,0.1,P1,0.0,20.0,15.5,1,B+0.2,0.2,26.0,19.0,13.0,0.5777777777777777,0.4071422222222222,0.0899084279104637,1.8978816504887035,0.04999500049995,0.9865013498650136
20170706_05_06_01,visible,0.1,P1,0.0,20.0,15.5,1,B+0.25,0.25,26.0,18.0,9.0,0.4090909090909091,0.2688772727272727,0.0930447431301626,1.506948502909917,0.1145885411458854,0.946105389461054
20170706_05_06_01,visible,0.1,P1,0.0,20.0,15.5,1,A+0.15,0.15,25.0,19.0,8.0,0.3636363636363636,0.2781409090909091,0.0889527936815478,0.9611328774173112,0.2423757624237576,0.897010298970103
20170706_05_06_01,visible,0.1,P1,0.0,20.0,15.5,1,A+0.2,0.2,25.0,19.0,11.0,0.5,0.4088772727272727,0.0894758081314966,1.018406306415363,0.2313768623137686,0.9013098690130988
20170706_05_06_01,visible,0.1,P1,0.0,20.0,15.5,1,A+0.25,0.25,25.0,19.0,8.0,0.3636363636363636,0.2780045454545455,0.0891697891823022,0.9603232099915482,0.2420757924207579,0.8973102689731027
20170706_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,57.0,44.0,19.0,0.3762376237623762,0.3687603960396039,0.0644872358155518,0.1159489568471951,0.5107489251074893,0.6140385961403859
20170706_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,57.0,44.0,12.0,0.2376237623762376,0.2473306930693069,0.0587581327167092,-0.1652014835098557,0.6087391260873912,0.5121487851214879
20170706_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,57.0,44.0,15.0,0.297029702970297,0.368659405940594,0.0635327952767911,-1.127444537238293,0.9116088391160884,0.1653834616538346
20170706_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,57.0,44.0,11.0,0.2178217821782178,0.2466831683168316,0.0590792465105407,-0.4885198753078964,0.7277272272772722,0.3921607839216078
20170706_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,56.0,44.0,14.0,0.28,0.246084,0.05837778464942,0.5809744272359428,0.3433656634336566,0.7590240975902409
20170706_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,56.0,44.0,17.0,0.34,0.37027,0.063722626729567,-0.4750274989206433,0.7279272072792721,0.3828617138286171
20170706_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,56.0,44.0,9.0,0.18,0.2452239999999999,0.058234774429848,-1.120018075773117,0.9021097890210978,0.1724827517248275
20170706_05_06_01,visible,0.1,P3,60.0,180.0,119.3,1,zero,0.0,122.0,131.0,44.0,0.3478260869565217,0.3166924901185771,0.0395687598490653,0.7868226590043111,0.2382761723827617,0.8154184581541846
20170706_05_06_01,visible,0.1,P3,60.0,180.0,119.3,1,B+0.15,0.15,122.0,131.0,25.0,0.1976284584980237,0.210501185770751,0.0360411825241478,-0.3571671729722652,0.6636336366363363,0.4195580441955804
20170706_05_06_01,visible,0.1,P3,60.0,180.0,119.3,1,B+0.2,0.2,122.0,131.0,38.0,0.300395256916996,0.317498814229249,0.0396013068136515,-0.4318937602927028,0.7056294370562943,0.3717628237176282
20170706_05_06_01,visible,0.1,P3,60.0,180.0,119.3,1,B+0.25,0.25,122.0,131.0,27.0,0.2134387351778656,0.211195256916996,0.0361076605508607,0.0621330273588195,0.5304469553044695,0.5632436756324367
20170706_05_06_01,visible,0.1,P3,60.0,180.0,119.3,1,A+0.15,0.15,121.0,131.0,30.0,0.238095238095238,0.2113555555555555,0.0364034004226036,0.7345380439536987,0.2684731526847315,0.7956204379562044
20170706_05_06_01,visible,0.1,P3,60.0,180.0,119.3,1,A+0.2,0.2,121.0,131.0,42.0,0.3333333333333333,0.3166642857142857,0.0396488235047911,0.4204172065038284,0.3791620837916208,0.7065293470652935
20170706_05_06_01,visible,0.1,P3,60.0,180.0,119.3,1,A+0.25,0.25,121.0,131.0,27.0,0.2142857142857142,0.2108190476190476,0.0363752821236381,0.0953028118073032,0.5142485751424858,0.5740425957404259
20170706_05_06_02,visible,0.1,P1,0.0,20.0,15.5,1,zero,0.0,28.0,21.0,13.0,0.5306122448979592,0.4586938775510203,0.0889611574529437,0.8084243663868727,0.2973702629737026,0.8345165483451655
20170706_05_06_02,visible,0.1,P1,0.0,20.0,15.5,1,B+0.15,0.15,28.0,21.0,11.0,0.4489795918367347,0.302604081632653,0.0838017046135884,1.7466889352552253,0.0826917308269173,0.9695030496950304
20170706_05_06_02,visible,0.1,P1,0.0,20.0,15.5,1,B+0.2,0.2,28.0,21.0,13.0,0.5306122448979592,0.4572734693877551,0.0885119711841386,0.8285746496101803,0.291970802919708,0.8356164383561644
20170706_05_06_02,visible,0.1,P1,0.0,20.0,15.5,1,B+0.25,0.25,28.0,21.0,5.0,0.2040816326530612,0.3057306122448979,0.0852772566574239,-1.1919822890197014,0.9465053494650536,0.1703829617038296
20170706_05_06_02,visible,0.1,P1,0.0,20.0,15.5,1,A+0.15,0.15,27.0,21.0,3.0,0.125,0.3042833333333333,0.0841307663945893,-2.1310079655338,0.995000499950005,0.0176982301769823
20170706_05_06_02,visible,0.1,P1,0.0,20.0,15.5,1,A+0.2,0.2,27.0,21.0,6.0,0.25,0.45915,0.0909392748893126,-2.2998863830239293,0.9938006199380062,0.025997400259974
20170706_05_06_02,visible,0.1,P1,0.0,20.0,15.5,1,A+0.25,0.25,27.0,21.0,5.0,0.2083333333333333,0.3059958333333333,0.086092445830731,-1.1343910497329484,0.9411058894110588,0.1850814918508149
20170706_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,59.0,51.0,24.0,0.4363636363636363,0.4001654545454545,0.0691709214604457,0.5233150152391881,0.3361663833616638,0.7523247675232477
20170706_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,59.0,50.0,20.0,0.3669724770642202,0.2683155963302752,0.0624316597410155,1.5802379937230888,0.0883911608839116,0.961903809619038
20170706_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,59.0,50.0,30.0,0.5504587155963303,0.4017724770642202,0.0686123395401143,2.1670480780673627,0.0236976302369763,0.988001199880012
20170706_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,59.0,50.0,19.0,0.3486238532110092,0.268143119266055,0.0621674487502703,1.2945799701102283,0.1341865813418658,0.912008799120088
20170706_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,58.0,51.0,14.0,0.2568807339449541,0.2694862385321101,0.0632961597473958,-0.1991511750074948,0.6042395760423958,0.4722527747225277
20170706_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,58.0,51.0,18.0,0.3302752293577982,0.4011394495412844,0.0701501876143625,-1.010178626649568,0.8676132386761324,0.2125787421257874
20170706_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,58.0,51.0,9.0,0.1651376146788991,0.2700697247706422,0.0633288545886433,-1.6569399647812435,0.9728027197280272,0.0672932706729327
20170706_05_06_02,visible,0.1,P3,60.0,180.0,119.8,1,zero,0.0,142.0,148.0,50.0,0.3448275862068966,0.3620875862068966,0.0430042339524918,-0.4013558297321992,0.6823317668233176,0.3767623237676232
20170706_05_06_02,visible,0.1,P3,60.0,180.0,119.8,1,B+0.15,0.15,142.0,148.0,21.0,0.1448275862068965,0.2410772413793103,0.0381267289489474,-2.5244666360257173,0.9956004399560044,0.0094990500949905
20170706_05_06_02,visible,0.1,P3,60.0,180.0,119.8,1,B+0.2,0.2,142.0,148.0,38.0,0.2620689655172414,0.3623737931034482,0.0427507717762182,-2.3462693986265104,0.992100789921008,0.0147985201479852
20170706_05_06_02,visible,0.1,P3,60.0,180.0,119.8,1,B+0.25,0.25,142.0,148.0,27.0,0.1862068965517241,0.240868275862069,0.0378160110989796,-1.4454559780848937,0.9482051794820516,0.0755924407559244
20170706_05_06_02,visible,0.1,P3,60.0,180.0,119.8,1,A+0.15,0.15,141.0,148.0,49.0,0.3391003460207612,0.2405003460207612,0.0384197288366114,2.566389794663017,0.0083991600839916,0.9943005699430058
20170706_05_06_02,visible,0.1,P3,60.0,180.0,119.8,1,A+0.2,0.2,141.0,148.0,68.0,0.4705882352941176,0.361557785467128,0.0425894145661017,2.560036359686672,0.0108989101089891,0.9934006599340066
20170706_05_06_02,visible,0.1,P3,60.0,180.0,119.8,1,A+0.25,0.25,141.0,148.0,45.0,0.3114186851211072,0.24139446366782,0.0378640015039198,1.8493613636170496,0.0420957904209579,0.9697030296970304
20170706_05_06_03,visible,0.1,P1,0.0,20.0,16.0,1,zero,0.0,25.0,20.0,7.0,0.3111111111111111,0.4107511111111111,0.0932806718364011,-1.0681741248042471,0.9057094290570944,0.2224777522247775
20170706_05_06_03,visible,0.1,P1,0.0,20.0,16.0,1,B+0.15,0.15,25.0,20.0,4.0,0.1777777777777777,0.2771911111111111,0.0862760724193944,-1.152270039021685,0.9128087191280873,0.1605839416058394
20170706_05_06_03,visible,0.1,P1,0.0,20.0,16.0,1,B+0.2,0.2,25.0,20.0,9.0,0.4,0.4104933333333332,0.0937788521286644,-0.1118944526953305,0.6596340365963403,0.526047395260474
20170706_05_06_03,visible,0.1,P1,0.0,20.0,16.0,1,B+0.25,0.25,25.0,20.0,7.0,0.3111111111111111,0.2778755555555555,0.085339859199375,0.3894493835279136,0.3857614238576142,0.7396260373962604
20170706_05_06_03,visible,0.1,P1,0.0,20.0,16.0,1,A+0.15,0.15,25.0,20.0,6.0,0.2666666666666666,0.2768533333333333,0.0869391727759354,-0.117170043622572,0.6483351664833517,0.6140385961403859
20170706_05_06_03,visible,0.1,P1,0.0,20.0,16.0,1,A+0.2,0.2,25.0,20.0,8.0,0.3555555555555555,0.4172133333333333,0.0930167830195359,-0.6628672350970038,0.795920407959204,0.3142685731426857
20170706_05_06_03,visible,0.1,P1,0.0,20.0,16.0,1,A+0.25,0.25,25.0,20.0,7.0,0.3111111111111111,0.2766444444444444,0.0874018558285085,0.3943470803903051,0.3766623337666233,0.7414258574142586
20170706_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,59.0,46.0,22.0,0.419047619047619,0.3854057142857143,0.0583270169486785,0.5767808216817606,0.3412658734126587,0.7761223877612239
20170706_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,59.0,46.0,12.0,0.2285714285714285,0.2597276190476191,0.0560001615643522,-0.5563589390789089,0.7752224777522247,0.3672632736726327
20170706_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,59.0,46.0,19.0,0.3619047619047619,0.3865371428571428,0.0578300129550977,-0.4259445864469513,0.7106289371062894,0.3920607939206079
20170706_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,59.0,46.0,14.0,0.2666666666666666,0.2583066666666667,0.0553893246793259,0.1509316108907235,0.4758524147585241,0.6232376762323768
20170706_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,59.0,46.0,16.0,0.3047619047619048,0.2574419047619048,0.0558982383846103,0.8465383054545038,0.2425757424257574,0.8285171482851715
20170706_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,59.0,46.0,22.0,0.419047619047619,0.3876723809523809,0.0583786110216454,0.537444066348288,0.3535646435356464,0.7665233476652334
20170706_05_06_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,59.0,46.0,15.0,0.2857142857142857,0.257607619047619,0.0558795766634193,0.5029863922549407,0.3621637836216378,0.7569243075692431
20170706_05_06_03,visible,0.1,P3,60.0,180.0,119.7,1,zero,0.0,152.0,147.0,56.0,0.3745819397993311,0.3723290969899665,0.0400008623715472,0.0563198560180794,0.5105489451054894,0.5616438356164384
20170706_05_06_03,visible,0.1,P3,60.0,180.0,119.7,1,B+0.15,0.15,152.0,146.0,47.0,0.3154362416107382,0.2478261744966443,0.0369624265735882,1.8291566160974144,0.0462953704629537,0.9676032396760323
20170706_05_06_03,visible,0.1,P3,60.0,180.0,119.7,1,B+0.2,0.2,152.0,146.0,61.0,0.4093959731543624,0.3730120805369127,0.0394674521423414,0.921870823741782,0.2095790420957904,0.8401159884011599
20170706_05_06_03,visible,0.1,P3,60.0,180.0,119.7,1,B+0.25,0.25,152.0,146.0,38.0,0.2550335570469799,0.2483026845637584,0.0365659486576548,0.1840748764988604,0.4366563343665633,0.6278372162783722
20170706_05_06_03,visible,0.1,P3,60.0,180.0,119.7,1,A+0.15,0.15,151.0,147.0,35.0,0.2348993288590604,0.2476033557046979,0.036433234708285,-0.348693355046749,0.663033696630337,0.4078592140785921
20170706_05_06_03,visible,0.1,P3,60.0,180.0,119.7,1,A+0.2,0.2,151.0,147.0,51.0,0.3422818791946309,0.3723389261744966,0.0391607962955162,-0.7675290040848127,0.793020697930207,0.2533746625337466
20170706_05_06_03,visible,0.1,P3,60.0,180.0,119.7,1,A+0.25,0.25,151.0,147.0,30.0,0.2013422818791946,0.2481322147651006,0.0362065511944495,-1.292305711047093,0.921907809219078,0.1092890710928907
20170706_11_12_01,visible,0.1,P1,0.0,20.0,13.6,1,zero,0.0,17.0,18.0,6.0,0.3428571428571428,0.3690285714285715,0.1355984359660567,-0.1930068616571647,0.651034896510349,0.4943505649435056
20170706_11_12_01,visible,0.1,P1,0.0,20.0,13.6,1,B+0.15,0.15,17.0,18.0,4.0,0.2285714285714285,0.2485314285714285,0.1195464514990672,-0.1669643870621767,0.6463353664633537,0.5335466453354665
20170706_11_12_01,visible,0.1,P1,0.0,20.0,13.6,1,B+0.2,0.2,17.0,18.0,6.0,0.3428571428571428,0.3701771428571428,0.134884713619404,-0.2025433369498572,0.6505349465053495,0.4904509549045096
20170706_11_12_01,visible,0.1,P1,0.0,20.0,13.6,1,B+0.25,0.25,17.0,18.0,5.0,0.2857142857142857,0.2498571428571428,0.1196345737783368,0.2997222435345509,0.4652534746525347,0.7282271772822718
20170706_11_12_01,visible,0.1,P1,0.0,20.0,13.6,1,A+0.15,0.15,17.0,18.0,4.0,0.2285714285714285,0.2584742857142857,0.1156866559845618,-0.2584814721141877,0.674032596740326,0.4976502349765023
20170706_11_12_01,visible,0.1,P1,0.0,20.0,13.6,1,A+0.2,0.2,17.0,18.0,5.0,0.2857142857142857,0.3880285714285714,0.1311093786538504,-0.7803735077138276,0.8085191480851914,0.2970702929707029
20170706_11_12_01,visible,0.1,P1,0.0,20.0,13.6,1,A+0.25,0.25,17.0,18.0,3.0,0.1714285714285714,0.2565314285714286,0.1146122164486894,-0.7425286743403721,0.8068193180681932,0.3250674932506749
20170706_11_12_01,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,36.0,45.0,19.0,0.4691358024691358,0.299595061728395,0.0653479612094492,2.5944304551038595,0.0080991900809919,0.9974002599740026
20170706_11_12_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,36.0,45.0,8.0,0.1975308641975308,0.1997728395061728,0.060568646579388,-0.0370154433895661,0.5567443255674432,0.6009399060093991
20170706_11_12_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,36.0,45.0,9.0,0.2222222222222222,0.3009358024691358,0.0656813384908785,-1.1984162024628178,0.9223077692230776,0.1477852214778522
20170706_11_12_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,36.0,44.0,3.0,0.075,0.1981775,0.0601766409544572,-2.046932132573219,0.996100389961004,0.0155984401559844
20170706_11_12_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,36.0,45.0,8.0,0.1975308641975308,0.199837037037037,0.0593859494794364,-0.0388336443169054,0.5689431056894311,0.6023397660233977
20170706_11_12_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,36.0,45.0,10.0,0.2469135802469135,0.299195061728395,0.0652306013294733,-0.8014870385359907,0.8468153184681532,0.2746725327467253
20170706_11_12_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,36.0,45.0,6.0,0.1481481481481481,0.2005876543209876,0.0596420610496025,-0.8792369889636631,0.8709129087091291,0.2562743725627437
20170706_11_12_01,visible,0.1,P3,60.0,180.0,118.7,1,zero,0.0,110.0,130.0,38.0,0.3166666666666666,0.2999508333333333,0.0393639503893279,0.4246482674631456,0.3680631936806319,0.7087291270872913
20170706_11_12_01,visible,0.1,P3,60.0,180.0,118.7,1,B+0.15,0.15,110.0,130.0,22.0,0.1833333333333333,0.2002266666666667,0.0345733734836163,-0.4886226489104048,0.7311268873112688,0.363963603639636
20170706_11_12_01,visible,0.1,P3,60.0,180.0,118.7,1,B+0.2,0.2,110.0,130.0,36.0,0.3,0.2996641666666667,0.0393893581414113,0.0085259915159734,0.525047495250475,0.5576442355764424
20170706_11_12_01,visible,0.1,P3,60.0,180.0,118.7,1,B+0.25,0.25,110.0,130.0,26.0,0.2166666666666666,0.1999783333333333,0.0350643889235432,0.4759339559494874,0.3585641435856414,0.7195280471952805
20170706_11_12_01,visible,0.1,P3,60.0,180.0,118.7,1,A+0.15,0.15,109.0,130.0,22.0,0.1841004184100418,0.1998585774058577,0.0346582448694266,-0.4546727353097075,0.716928307169283,0.3690630936906309
20170706_11_12_01,visible,0.1,P3,60.0,180.0,118.7,1,A+0.2,0.2,109.0,130.0,34.0,0.2845188284518828,0.2995623430962343,0.0388007806125417,-0.3877116492725633,0.6807319268073193,0.3972602739726027
20170706_11_12_01,visible,0.1,P3,60.0,180.0,118.7,1,A+0.25,0.25,109.0,130.0,23.0,0.1924686192468619,0.1993414225941422,0.0347151130663176,-0.197977270998684,0.623037696230377,0.4798520147985201
20170706_11_12_02,visible,0.1,P1,0.0,20.0,14.0,1,zero,0.0,18.0,18.0,7.0,0.3888888888888889,0.3743722222222222,0.1316559291026156,0.1102621565592542,0.535046495350465,0.6302369763023697
20170706_11_12_02,visible,0.1,P1,0.0,20.0,14.0,1,B+0.15,0.15,18.0,18.0,3.0,0.1666666666666666,0.2512555555555555,0.114534946300934,-0.7385421796648546,0.826017398260174,0.3340665933406659
20170706_11_12_02,visible,0.1,P1,0.0,20.0,14.0,1,B+0.2,0.2,18.0,18.0,5.0,0.2777777777777778,0.3740555555555556,0.1304723440050365,-0.7379171311129449,0.8135186481351865,0.3477652234776522
20170706_11_12_02,visible,0.1,P1,0.0,20.0,14.0,1,B+0.25,0.25,18.0,18.0,3.0,0.1666666666666666,0.2496222222222222,0.1152424183843768,-0.7198352544014441,0.8186181381861813,0.3353664633536646
20170706_11_12_02,visible,0.1,P1,0.0,20.0,14.0,1,A+0.15,0.15,18.0,18.0,8.0,0.4444444444444444,0.2562166666666667,0.1132774118490893,1.661653234349482,0.096990300969903,0.9568043195680432
20170706_11_12_02,visible,0.1,P1,0.0,20.0,14.0,1,A+0.2,0.2,18.0,18.0,10.0,0.5555555555555556,0.3848222222222223,0.1221328594082625,1.3979311887115515,0.1625837416258374,0.946005399460054
20170706_11_12_02,visible,0.1,P1,0.0,20.0,14.0,1,A+0.25,0.25,18.0,18.0,5.0,0.2777777777777778,0.2566,0.1140108792563219,0.1857522537841798,0.4738526147385261,0.677032296770323
20170706_11_12_02,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,44.0,46.0,20.0,0.4444444444444444,0.3362977777777778,0.0985103104385229,1.097820788354508,0.1664833516648335,0.8827117288271172
20170706_11_12_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,44.0,46.0,17.0,0.3777777777777777,0.2250822222222222,0.0863597029788505,1.7681343298847447,0.0641935806419358,0.962903709629037
20170706_11_12_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,44.0,46.0,21.0,0.4666666666666667,0.3375288888888889,0.0985893661966312,1.3098550356862977,0.1206879312068793,0.90990900909909
20170706_11_12_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,44.0,45.0,12.0,0.2696629213483146,0.2240314606741572,0.0831959591685872,0.5484816946660872,0.3474652534746525,0.7301269873012699
20170706_11_12_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,43.0,46.0,8.0,0.1797752808988764,0.2218853932584269,0.0848326479339174,-0.4963904037553241,0.6818318168183182,0.413958604139586
20170706_11_12_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,43.0,46.0,12.0,0.2696629213483146,0.332714606741573,0.0976035870921129,-0.6459976243880636,0.7585241475852414,0.3468653134686531
20170706_11_12_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,43.0,46.0,6.0,0.1348314606741573,0.2224831460674157,0.0841404303157524,-1.04173089042128,0.8979102089791021,0.2044795520447955
20170706_11_12_02,visible,0.1,P3,60.0,180.0,119.2,1,zero,0.0,97.0,125.0,36.0,0.3243243243243243,0.2735171171171171,0.0424250002796173,1.1975770624005628,0.1427857214278572,0.8957104289571043
20170706_11_12_02,visible,0.1,P3,60.0,180.0,119.2,1,B+0.15,0.15,97.0,125.0,23.0,0.2072072072072072,0.1822072072072072,0.0365850344395154,0.6833395234691254,0.2827717228277172,0.7906209379062094
20170706_11_12_02,visible,0.1,P3,60.0,180.0,119.2,1,B+0.2,0.2,97.0,125.0,31.0,0.2792792792792792,0.2736369369369369,0.0419750401714629,0.1344213684917038,0.4850514948505149,0.6049395060493951
